,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
305,,6.9049218026,6.9049218026,,305,,4.8738218026,4.8738218026,0,0.9016,A,A K 234 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-2.0311,59950,,6.2633333333,,0.0,0,LS,,,,,B,,,,-0.923359650253,,-1.0225601937,5.8963819963,-1.02016647246,5.89398827506,,0.0,0.0
307,,0.5403925387,0.5403925387,,307,,5.0645074613,5.0645074613,0,0.9016,A,A S 130 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,5.6049,59952,,5.2566666667,,1.0,1,LS,,,O,,B,,,,2.54804711915,,2.82179490409,2.24271255721,2.81518933657,2.24931812473,,1.0,1.0
308,3.20439799993,3.20439799993,3.12567485585,,308,2.64839799992,2.64839799992,2.56967485585,0,0.8509,A,I T  58 A,0,1,345,1TM1,1.7,1.5-2.0,-0.556,59953,Change,7.325,0.0,0.0,0,LS,T,0.00684931506849,S,E,B,,,,-0.252763510187,2.90116151011,-0.279918993501,2.92831699343,-0.279263728368,2.84893858422,0.0,0.0,0.0
309,0.9521490481,0.9521490481,0.9521490481,,309,3.7543290481,3.7543290481,3.7543290481,1,0.851,P,I T  58 P,0,1,345,1TM1,1.7,1.5-2.0,2.80218,59954,Change,5.6816666667,1.0,1.0,1,LS,T,0.00684931506849,S,E,B,,,,1.2739008147,2.4804282334,1.41076152016,2.34356752794,1.4074590546,2.3468699935,1.0,1.0,1.0
310,1.4812389093,1.4812389093,1.4164864767,,310,2.9880989093,2.9880989093,2.9233464767,0,0.8508,A,I E  60 A,0,1,345,1TM1,1.7,1.5-2.0,1.50686,59955,Change,3.3283333333,1.0,1.0,1,LS,E,0.0218579234973,O,B,B,,,,0.68503457367,2.30306433563,0.75863081753,2.22946809177,0.756854931167,2.16649154553,0.0,0.0,0.0
311,0.6729588453,0.6729588453,0.6729588453,,311,2.7465388453,2.7465388453,2.7465388453,0,0.8515,S,I E  60 S,0,1,345,1TM1,1.7,1.5-2.0,2.07358,59956,Polar/Charged,3.29,1.0,1.0,1,LS,E,0.0218579234973,O,B,B,,,,0.942671509808,1.80386733549,1.04394681033,1.70259203497,1.04150302495,1.70503582035,0.0,1.0,1.0
312,,3.5694464102,3.5694464102,,312,,3.5480664102,3.5480664102,0,0.8517,,I M  59 R; I E  60 S,0,2,345,1TM1,1.7,1.5-2.0,-0.02138,59957,,3.9633333333,,0.0,0,,,,O,,B,,,,-0.00971957526582,,-0.0107637915127,3.55883020171,-0.010738594447,3.55880500465,,0.0,0.0
313,0.0156078531,0.0156078531,0.0156078531,,313,1.2555921469,1.2555921469,1.2555921469,0,0.8509,A,I R  62 A,0,1,345,1TM1,1.7,1.5-2.0,1.2712,59958,Change,4.0633333333,1.0,1.0,1,LS,R,0.315352697095,O, ,E,,,,0.577901032643,0.677691114257,0.639987454205,0.615604692695,0.638489301262,0.617102845638,0.0,0.0,0.0
318,1.3061707127,1.3061707127,1.3061707127,,318,2.2704807127,2.2704807127,2.2704807127,0,0.7661,A,B L  27 A,0,1,188,1KTZ,2.15,2.0-2.5,0.96431,59963,Hydrophobic/Non-polar,2.3716666667,0.0,0.0,0,LS,L,0.0388888888889,S,E,B,,,,0.438385576454,1.83209513625,0.485483245724,1.78499746698,0.484346773206,1.78613393949,0.0,0.0,0.0
319,0.9194751125,0.9194751125,0.9194751125,,319,3.4251051125,3.4251051125,3.4251051125,0,0.7661,A,B F  30 A,0,1,188,1KTZ,2.15,2.0-2.5,2.50563,59964,Hydrophobic/Non-polar,0.6583333333,1.0,1.0,1,LS,F,0.0550458715596,O, ,B,,,,1.13908603243,2.28601908007,1.26146299943,2.16364211307,1.25851002826,2.16659508424,1.0,1.0,1.0
320,1.2202707481,1.2202707481,1.2202707481,,320,1.9673092519,1.9673092519,1.9673092519,0,0.7662,A,B D  32 A,0,1,188,1KTZ,2.15,2.0-2.5,3.18758,59965,Change,1.7766666667,1.0,1.0,1,LS,D,0.291390728477,S,E,E,,,,1.44910775144,0.518201500458,1.60479170018,0.362517551715,1.60103502747,0.366274224433,1.0,1.0,1.0
321,0.7883628225,0.7883628225,0.7883628225,,321,2.4458228225,2.4458228225,2.4458228225,0,0.7662,N,B D  32 N,0,1,188,1KTZ,2.15,2.0-2.5,1.65746,59966,Polar/Charged,4.12,1.0,1.0,1,SL,D,0.291390728477,S,E,E,,,,0.753498934522,1.69232388798,0.83445060246,1.61137222004,0.832497228815,1.61332559369,0.0,0.0,0.0
322,0.7345034496,0.7345034496,0.7345034496,,322,0.7727734496,0.7727734496,0.7727734496,0,0.7659,A,B S  49 A,0,1,188,1KTZ,2.15,2.0-2.5,0.03827,59967,Change,1.69,1.0,1.0,1,LS,S,0.622950819672,O, ,E,,,,0.0173979488037,0.755375500796,0.0192670861174,0.753506363483,0.0192219836055,0.753551465995,1.0,1.0,1.0
323,0.8259659494,0.8259659494,0.8259659494,,323,2.3420059494,2.3420059494,2.3420059494,0,0.7661,A,B I  50 A,0,1,188,1KTZ,2.15,2.0-2.5,1.51604,59968,Hydrophobic/Non-polar,2.7583333333,1.0,1.0,1,LS,I,0.0934065934066,O, ,B,,,,0.689207899251,1.65279805015,0.763252501631,1.57875344777,0.761465796322,1.58054015308,0.0,0.0,0.0
324,1.0792130183,1.0792130183,1.0792130183,,324,1.9592430183,1.9592430183,1.9592430183,0,0.7659,A,B T  51 A,0,1,188,1KTZ,2.15,2.0-2.5,0.88003,59969,Change,2.1066666667,0.0,0.0,0,LS,T,0.0479452054795,S,E,B,,,,0.400070992572,1.55917202573,0.443052359443,1.51619065886,0.442015213805,1.51722780449,0.0,0.0,0.0
325,0.0875442014,0.0875442014,0.0875442014,,325,0.6627942014,0.6627942014,0.6627942014,0,0.7661,A,B S  52 A,0,1,188,1KTZ,2.15,2.0-2.5,0.57525,59970,Change,1.6083333333,1.0,1.0,1,LS,S,0.254098360656,S,E,E,,,,0.261514764811,0.401279436589,0.289610433473,0.373183767927,0.288932481554,0.373861719846,1.0,1.0,1.0
326,9.1777978119,9.1777978119,9.1777978119,,326,4.4823531881,4.4823531881,4.4823531881,0,0.766,L,B S  52 L,0,1,188,1KTZ,2.15,2.0-2.5,13.660151,59971,Change,1.2633333333,1.0,1.0,1,SL,S,0.254098360656,S,E,E,,,,6.21004984972,1.72769666162,6.87722251616,2.39486932806,6.86112355815,2.37877037005,1.0,1.0,1.0
327,0.1540108142,0.1540108142,0.1540108142,,327,1.8159991858,1.8159991858,1.8159991858,0,0.7661,A,B I  53 A,0,1,188,1KTZ,2.15,2.0-2.5,1.97001,59972,Hydrophobic/Non-polar,2.135,1.0,1.0,1,LS,I,0.197802197802,S,E,B,,,,0.895587486876,0.920411698924,0.991804346018,0.824194839782,0.989482621444,0.826516564356,0.0,0.0,0.0
328,1.2622119977,1.2622119977,1.2622119977,,328,1.6623519977,1.6623519977,1.6623519977,0,0.6714,A,B E  55 A,0,1,188,1KTZ,2.15,2.0-2.5,0.40014,59973,Change,3.1266666667,0.0,0.0,0,LS,E,0.661202185792,O,S,E,,,,0.181907897421,1.48044410028,0.201451054064,1.46090094364,0.200979475304,1.4613725224,0.0,0.0,0.0
329,0.5256547534,0.5256547534,0.5256547534,,329,0.8611847534,0.8611847534,0.8611847534,0,0.7661,A,B V  77 A,0,1,188,1KTZ,2.15,2.0-2.5,0.33553,59974,Hydrophobic/Non-polar,3.2283333333,1.0,1.0,1,LS,V,0.00625,S,E,B,,,,0.152535504628,0.708649248772,0.168923057355,0.692261696045,0.168527623704,0.692657129696,1.0,1.0,1.0
330,1.1190012434,1.1190012434,1.1190012434,,330,1.2607512434,1.2607512434,1.2607512434,0,0.766,A,B D 118 A,0,1,188,1KTZ,2.15,2.0-2.5,0.14175,59975,Change,1.3933333333,0.0,0.0,0,LS,D,0.456953642384,O,T,E,,,,0.0644410567788,1.19631018662,0.0713642397999,1.1893870036,0.0711971825471,1.18955406085,0.0,0.0,0.0
331,1.5683567876,1.5683567876,1.5683567876,,331,1.9399832124,1.9399832124,1.9399832124,0,0.766,A,B E 119 A,0,1,188,1KTZ,2.15,2.0-2.5,3.50834,59976,Change,1.23,1.0,1.0,1,LS,E,0.136612021858,O,T,B,,,,1.59492865707,0.345054555333,1.76627877996,0.173704432439,1.76214408055,0.177839131855,1.0,1.0,1.0
332,1.4491253692,1.4491253692,1.4491253692,,332,2.0728246308,2.0728246308,2.0728246308,0,0.7664,Q,B E 119 Q,0,1,188,1KTZ,2.15,2.0-2.5,3.52195,59977,Polar/Charged,2.6433333333,1.0,1.0,1,SL,E,0.136612021858,O,T,B,,,,1.60111590774,0.471708723061,1.77313075388,0.299693876916,1.76898001462,0.303844616184,1.0,1.0,1.0
333,0.5829994121,0.5829994121,0.5829994121,,333,0.7311994121,0.7311994121,0.7311994121,0,0.766,A,B N  47 A,0,1,188,1KTZ,2.15,2.0-2.5,0.1482,59978,Change,0.8166666667,1.0,1.0,1,LS,N,0.867088607595,O, ,E,,,,0.0673732953412,0.663826116759,0.074611501505,0.656587910595,0.0744368427053,0.656762569395,1.0,1.0,1.0
334,1.426307452,1.426307452,1.426307452,,334,1.094047452,1.094047452,1.094047452,0,0.7665,A,B V  62 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.33226,59979,Hydrophobic/Non-polar,0.6666666667,0.0,0.0,0,LS,V,0.00625,S,E,B,,,,-0.151048927868,1.24509637987,-0.167276771188,1.26132422319,-0.166885191345,1.26093264334,0.0,0.0,0.0
335,1.4699444303,1.4699444303,1.4699444303,,335,1.5260044303,1.5260044303,1.5260044303,0,0.766,A,B E  75 A,0,1,188,1KTZ,2.15,2.0-2.5,0.05606,59980,Change,1.0433333333,0.0,0.0,0,LS,E,0.0710382513661,S,E,B,,,,0.0254854719084,1.50051895839,0.0282234870066,1.49778094329,0.0281574183675,1.49784701193,0.0,0.0,0.0
336,0.5872297338,0.5872297338,0.5872297338,,336,0.7418697338,0.7418697338,0.7418697338,0,0.7659,A,B H  79 A,0,1,188,1KTZ,2.15,2.0-2.5,0.15464,59981,Change,2.1333333333,1.0,1.0,1,LS,H,0.139175257732,S,E,B,,,,0.0703009877973,0.671568746003,0.0778537286959,0.664016005104,0.0776714801346,0.664198253665,1.0,1.0,1.0
337,0.8094732121,0.8094732121,0.8094732121,,337,1.3781832121,1.3781832121,1.3781832121,0,0.7662,A,B F 110 A,0,1,188,1KTZ,2.15,2.0-2.5,0.56871,59982,Hydrophobic/Non-polar,3.875,0.0,0.0,0,LS,F,0.0,S,E,B,,,,0.258541611292,1.11964160081,0.28631786114,1.09186535096,0.285647616835,1.09253559526,0.0,0.0,0.0
338,1.0087627737,1.0087627737,1.0087627737,,338,1.3173927737,1.3173927737,1.3173927737,0,0.7662,A,B M 112 A,0,1,188,1KTZ,2.15,2.0-2.5,0.30863,59983,Hydrophobic/Non-polar,1.4133333333,0.0,0.0,0,LS,M,0.0245098039216,S,E,B,,,,0.140306478685,1.17708629501,0.155380213964,1.16201255974,0.155016482889,1.16237629081,0.0,0.0,0.0
339,0.9260853039,0.9260853039,0.9260853039,,339,0.9854953039,0.9854953039,0.9854953039,0,0.7661,A,B I 125 A,0,1,188,1KTZ,2.15,2.0-2.5,0.05941,59984,Hydrophobic/Non-polar,0.9866666667,1.0,1.0,1,LS,I,0.0494505494505,S,E,B,,,,0.0270084175184,0.958486886382,0.0299100492875,0.955585254612,0.0298400325582,0.955655271342,1.0,1.0,1.0
340,0.66694181935,0.66694181935,0.66694181935,,340,0.06917181935,0.06917181935,0.06917181935,0,0.8012,V,N A  30 V,0,1,247,2I26,2.5,>=2.5,-0.59777,59985,Hydrophobic/Non-polar,2.7966666667,1.0,1.0,1,SL,A,0.150442477876,O, ,B,,,,-0.271752596195,0.340924415545,-0.300948159613,0.370119978963,-0.300243667098,0.369415486448,1.0,1.0,1.0
341,0.10407569505,0.10407569505,0.10407569505,,341,-0.61558430495,-0.61558430495,-0.61558430495,0,0.8013,R,N S  61 R,0,1,247,2I26,2.5,>=2.5,-0.71966,59986,Polar/Charged,6.6383333333,1.0,1.0,1,SL,S,0.55737704918,O,T,E,,,,-0.327165085865,0.288419219085,-0.36231385407,0.25327045088,-0.361465709995,0.254118594955,1.0,1.0,1.0
342,1.1474179389,1.1474179389,1.1474179389,,342,0.9530879389,0.9530879389,0.9530879389,0,0.832,A,A S 299 A,0,1,302,2J12,1.5,1.5-2.0,-0.19433,59987,Change,1.8716666667,1.0,1.0,1,LS,S,0.655737704918,O,S,E,,,,-0.0883444836954,1.0414324226,-0.0978357158399,1.05092365474,-0.0976066912478,1.05069463015,1.0,1.0,1.0
343,2.9080099917,2.9080099917,2.9080099917,,343,0.0515269917,0.0515269917,0.0515269917,0,0.8306,A,C R 515 A,0,1,301,2J1K,2.3,2.0-2.5,-2.856483,59988,Change,2.3966666667,0.0,0.0,0,LS,R,0.211618257261,S,E,B,,,,-1.29858753574,1.35011452744,-1.43810044301,1.48962743471,-1.4347339795,1.4862609712,0.0,0.0,0.0
345,2.2468798327,2.2468798327,2.2468798327,,345,0.7645038327,0.7645038327,0.7645038327,0,0.8307,A,C R 384 A,0,1,301,2J1K,2.3,2.0-2.5,-1.482376,59990,Change,2.945,0.0,0.0,0,LS,R,0.124481327801,S,E,B,,,,-0.673903887009,1.43840771971,-0.746304312787,1.51080814549,-0.744557281661,1.50906111436,1.0,1.0,1.0
346,5.605359675,5.605359675,5.605359675,,346,0.430210325,0.430210325,0.430210325,0,0.9018,A,A Q  99 A,0,1,427,1JTG,1.73,1.5-2.0,6.03557,59991,Change,2.6916666667,0.0,0.0,0,LS,Q,0.216931216931,H,G,B,,,,2.7438342791,2.3136239541,3.03861633022,2.60840600522,3.03150320329,2.60129287829,0.0,0.0,0.0
347,11.4786858987,11.4786858987,11.4786858987,,347,-0.4541108987,-0.4541108987,-0.4541108987,0,0.9024,A,A N 100 A,0,1,427,1JTG,1.73,1.5-2.0,11.024575,59992,Change,2.47,0.0,0.0,0,LS,N,0.493670886076,H,G,E,,,,5.01188898439,5.46599988309,5.55033801758,6.00444891628,5.53734517657,5.99145607527,0.0,0.0,0.0
348,1.1707821109,1.1707821109,1.1707821109,,348,1.9120458891,1.9120458891,1.9120458891,0,0.9022,A,A V 103 A,0,1,427,1JTG,1.73,1.5-2.0,3.082828,59993,Hydrophobic/Non-polar,10.605,1.0,1.0,1,LS,V,0.2375,O, ,B,,,,1.40148637875,0.510559510354,1.55205415629,0.359991732813,1.54842093741,0.363624951694,1.0,1.0,1.0
349,2.7189951778,2.7189951778,2.7189951778,,349,-0.3824091778,-0.3824091778,-0.3824091778,1,0.9023,A,A P 107 A,0,1,427,1JTG,1.73,1.5-2.0,2.336586,59994,Hydrophobic/Non-polar,4.5383333333,0.0,0.0,0,LS,P,0.00699300699301,H,H,B,,,,1.06223683312,1.44464601092,1.17635755638,1.55876673418,1.17360380938,1.55601298718,0.0,0.0,0.0
350,4.8099435143,4.8099435143,4.8099435143,,350,4.0630975143,4.0630975143,4.0630975143,0,0.9019,A,A E 110 A,0,1,427,1JTG,1.73,1.5-2.0,-0.746846,59995,Change,10.005,0.0,0.0,0,LS,E,0.0765027322404,H,H,B,,,,-0.339524130448,4.40262164475,-0.376000684568,4.43909819887,-0.375120500858,4.43821801516,0.0,0.0,0.0
351,0.040642218,0.040642218,0.040642218,,351,0.740917782,0.740917782,0.740917782,0,0.9023,A,A M 129 A,0,1,427,1JTG,1.73,1.5-2.0,0.78156,59996,Hydrophobic/Non-polar,2.6566666667,1.0,1.0,1,LS,M,0.00490196078431,H,H,B,,,,0.355305483852,0.385612298148,0.393477497411,0.347440284589,0.392556402057,0.348361379943,1.0,1.0,1.0
352,5.2136917208,5.2136917208,5.2136917208,,352,-0.0717017208,-0.0717017208,-0.0717017208,0,0.9023,A,A E 168 A,0,1,427,1JTG,1.73,1.5-2.0,5.14199,59997,Change,7.88,0.0,0.0,0,LS,E,0.300546448087,H,G,E,,,,2.33760331249,2.40930503329,2.58874220394,2.66044392474,2.58268219178,2.65438391258,0.0,0.0,0.0
353,0.8345042486,0.8345042486,0.8345042486,,353,-0.4063097514,-0.4063097514,-0.4063097514,0,0.9024,A,A V 216 A,0,1,427,1JTG,1.73,1.5-2.0,-1.240814,59998,Hydrophobic/Non-polar,3.6066666667,0.0,0.0,0,LS,V,0.06875,O, ,B,,,,-0.564087234045,0.157777482645,-0.624689579139,0.218379827739,-0.623227237143,0.216917485743,1.0,1.0,1.0
354,1.8881231358,1.8881231358,1.8881231358,,354,3.2026768642,3.2026768642,3.2026768642,0,0.9019,A,B F  36 A,0,1,427,1JTG,1.73,1.5-2.0,5.0908,59999,Hydrophobic/Non-polar,8.225,1.0,1.0,1,LS,F,0.275229357798,H,G,E,,,,2.31433179435,0.888345069848,2.56297052538,0.639706338817,2.5569708424,0.645706021796,1.0,1.0,1.0
355,3.5941580115,3.5941580115,3.5941580115,,355,3.2504780115,3.2504780115,3.2504780115,0,0.9019,A,B H  41 A,0,1,427,1JTG,1.73,1.5-2.0,-0.34368,60000,Change,4.3733333333,0.0,0.0,0,LS,H,0.0154639175258,S,E,B,,,,-0.156240581261,3.40671859276,-0.173026186486,3.42350419799,-0.17262114778,3.42309915928,0.0,0.0,0.0
356,3.1910699044,3.1910699044,3.1910699044,,356,2.0793499044,2.0793499044,2.0793499044,0,0.902,A,B Y  53 A,0,1,427,1JTG,1.73,1.5-2.0,-1.11172,60001,Hydrophobic/Non-polar,4.1216666667,0.0,0.0,0,LS,Y,0.170305676856,S,E,B,,,,-0.505399729397,2.5847496338,-0.559697020602,2.639046925,-0.558386820326,2.63773672473,0.0,0.0,0.0
357,1.5337713958,1.5337713958,1.5337713958,,357,0.3585086042,0.3585086042,0.3585086042,0,0.9019,A,B S  71 A,0,1,427,1JTG,1.73,1.5-2.0,1.89228,60002,Change,11.2866666667,0.0,0.0,0,LS,S,0.016393442623,S,E,B,,,,0.86025060262,0.50174199842,0.952671066585,0.594162462385,0.95044094949,0.59193234529,1.0,1.0,1.0
358,7.3084222753,7.3084222753,7.3084222753,,358,3.0114722753,3.0114722753,3.0114722753,0,0.9025,A,B W 112 A,0,1,427,1JTG,1.73,1.5-2.0,-4.29695,60003,Hydrophobic/Non-polar,2.375,0.0,0.0,0,LS,W,0.0501930501931,S,E,B,,,,-1.95343914586,4.96491142116,-2.16330560993,5.17477788523,-2.1582415065,5.1697137818,0.0,0.0,0.0
359,4.3781940153,4.3781940153,4.3781940153,,359,-0.1673040153,-0.1673040153,-0.1673040153,0,0.9018,A,B S 113 A,0,1,427,1JTG,1.73,1.5-2.0,4.21089,60004,Change,2.805,0.0,0.0,0,LS,S,0.114754098361,S,E,B,,,,1.91431535506,2.08161937036,2.11997858011,2.28728259541,2.11501590135,2.28231991665,0.0,0.0,0.0
360,3.4320840344,3.4320840344,3.4320840344,,360,2.7485659656,2.7485659656,2.7485659656,0,0.9019,A,B H 148 A,0,1,427,1JTG,1.73,1.5-2.0,6.18065,60005,Change,2.09,1.0,1.0,1,LS,H,0.175257731959,S,E,B,,,,2.80978918927,0.0612232236748,3.11165706327,0.363091097673,3.10437295457,0.355806988966,1.0,1.0,1.0
361,5.7444978967,5.7444978967,5.7444978967,,361,4.2543021033,4.2543021033,4.2543021033,0,0.9019,A,B W 150 A,0,1,427,1JTG,1.73,1.5-2.0,9.9988,60006,Hydrophobic/Non-polar,2.3283333333,1.0,1.0,1,LS,W,0.100386100386,S,E,B,,,,4.54556076557,0.29125866227,5.03391012988,0.779608026582,5.02212620001,0.767824096714,1.0,1.0,1.0
362,4.7773333461,4.7773333461,4.7773333461,,362,2.2227533461,2.2227533461,2.2227533461,0,0.902,A,B R 160 A,0,1,427,1JTG,1.73,1.5-2.0,-2.55458,60007,Change,2.0716666667,0.0,0.0,0,LS,R,0.278008298755,S,E,E,,,,-1.16133922276,3.38409256886,-1.28610694679,3.50886029289,-1.28309628636,3.50584963246,0.0,0.0,0.0
363,0.1667442141,0.1667442141,0.1667442141,,363,2.3422562141,2.3422562141,2.3422562141,0,0.9021,A,B W 162 A,0,1,427,1JTG,1.73,1.5-2.0,2.175512,60008,Hydrophobic/Non-polar,2.82,1.0,1.0,1,LS,W,0.0501930501931,S,E,B,,,,0.989010880528,1.35324533357,1.0952646212,1.2469915929,1.09270070545,1.24955550865,0.0,1.0,1.0
364,,2.1533168642,2.1533168642,,364,,3.2026768642,3.2026768642,0,0.9011,A,A Q  99 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,1.04936,60009,Change,2.815,,1.0,1,LS,,,,,B,,,,0.477050210521,,0.528301789604,2.6743750746,0.527065082735,2.67561178147,,0.0,0.0
365,,1.3019882218,1.3019882218,,365,,3.8240917782,3.8240917782,0,0.9012,A,A Q  99 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,5.12608,60010,,5.305,,1.0,1,LS,,,,,B,,,,2.33037045737,,2.58073229173,1.24335948647,2.57469103006,1.24940074814,,1.0,1.0
366,,3.1140180574,3.1140180574,,366,,3.7523900574,3.7523900574,0,0.8068,A,A Q  99 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,0.638372,60011,Change,2.5683333333,,0.0,0,LS,,,,,,,,,0.290210696987,,0.321389294459,3.43100076294,0.32063695109,3.43175310631,,0.0,0.0
368,,0.1196886023,0.1196886023,,368,,4.3499043977,4.3499043977,0,0.9016,A,A N 100 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,4.469593,60013,,3.3633333333,,1.0,1,LS,,,,,,,,,2.03192448883,,2.25022297467,2.09968142303,2.24495540552,2.10494899218,,1.0,1.0
370,,2.6141400956,2.6141400956,,370,,2.0793499044,2.0793499044,0,0.902,A,A E 168 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,4.69349,60015,,11.3766666667,,1.0,1,LS,,,,,,,,,2.13371044501,,2.36294423886,0.283594334459,2.35741279939,0.278062894986,,1.0,1.0
372,,5.9375266157,5.9375266157,,372,,3.6089866157,3.6089866157,0,0.9022,A,A M 129 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,-2.32854,60017,Hydrophobic/Non-polar,4.4133333333,,0.0,0,LS,,,,,B,,,,-1.05857903599,,-1.1723067862,4.7812934019,-1.16956252168,4.77854913738,,0.0,0.0
374,,0.2677426711,0.2677426711,,374,,2.6529636711,2.6529636711,1,0.9018,A,A P 107 A; B H  41 A,0,2,427,1JTG,1.73,1.5-2.0,2.385221,60019,,4.0716666667,,1.0,1,LS,,,,,B,,,,1.0843468211,,1.20084291654,1.45212075456,1.19803185151,1.45493181959,,1.0,1.0
375,,0.4294973614,0.4294973614,,375,,2.3900573614,2.3900573614,1,0.9022,A,A P 107 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,1.96056,60020,Hydrophobic/Non-polar,4.185,,1.0,1,LS,,,,,B,,,,0.891291416425,,0.987046730032,1.40301063137,0.984736142607,1.40532121879,,0.0,0.0
376,,6.6217510325,6.6217510325,,376,,5.0430210325,5.0430210325,0,0.9012,A,A E 110 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,-1.57873,60021,Change,6.1283333333,,0.0,0,LS,,,,,B,,,,-0.717707439636,,-0.794813871599,5.8378349041,-0.792953283969,5.83597431647,,0.0,0.0
377,,11.6344795602,11.6344795602,,377,,4.5650095602,4.5650095602,0,0.9018,A,A E 110 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,-7.06947,60022,Change,5.7166666667,,0.0,0,LS,,,,,B,,,,-3.21385620928,,-3.55913476076,8.12414432096,-3.5508031471,8.1158127073,,0.0,0.0
378,,2.5364184589,2.5364184589,,378,,5.0191204589,5.0191204589,0,0.9019,A,A E 110 A; B S  71 A,0,2,427,1JTG,1.73,1.5-2.0,2.482702,60023,Change,2.475,,1.0,1,LS,,,,,B,,,,1.12866271991,,1.24991986511,3.76920059379,1.24699391537,3.77212654353,,1.0,1.0
381,,1.1313474073,1.1313474073,,381,,2.8919694073,2.8919694073,0,0.9016,A,A Q  99 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,1.760622,60026,,6.01,,1.0,1,LS,,,,,B,,,,0.800397476317,,0.886387658588,2.00558174871,0.884312704977,2.00765670232,,0.0,0.0
382,,2.8020213384,2.8020213384,,382,,4.1108986616,4.1108986616,0,0.9015,A,A Q  99 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,6.91292,60027,Change,4.6083333333,,1.0,1,LS,,,,,B,,,,3.14268691518,,3.48031943984,0.630579221761,3.47217232574,0.638726335861,,1.0,1.0
439,3.21037,3.21037,3.21037,,439,0.0,0.0,0.0,0,0.9794,K,P E  85 K,0,1,520,2JEL,2.5,>=2.5,3.21037,60084,Polar/Charged,3.8783333333,0.0,0.0,0,SL,E,1.15846994536,O, ,E,,,,1.4594683277,1.4594683277,1.61626535821,1.61626535821,1.61248182669,1.61248182669,0.0,0.0,0.0
441,1.8578107653,1.8578107653,1.8578107653,,441,1.5189292347,1.5189292347,1.5189292347,0,0.8053,N,A H  62 N,0,1,259,1UUZ,1.8,1.5-2.0,3.37674,60086,Polar/Charged,2.5266666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,1.53510189818,0.0161726634809,1.70002457215,0.181095337446,1.69604496786,0.17711573316,1.0,1.0,1.0
443,0.9302967949,0.9302967949,0.9302967949,,443,1.7740332051,1.7740332051,1.7740332051,0,0.8056,A,A H  62 A,0,1,259,1UUZ,1.8,1.5-2.0,2.70433,60088,Change,1.1116666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,1.22941716458,0.544616040525,1.36149879801,0.41253440709,1.35831165205,0.415721553053,1.0,1.0,1.0
445,0.0628705892,0.0628705892,0.0628705892,,445,-0.5186794108,-0.5186794108,-0.5186794108,0,0.8253,A,A Q  38 A,0,1,297,1EAW,2.93,>=2.5,-0.58155,60090,Change,2.0283333333,1.0,1.0,1,LS,Q,0.121693121693,O,T,B,,,,-0.264378811779,0.254300599021,-0.292782177465,0.225897233335,-0.292096800778,0.226582610022,1.0,1.0,1.0
557,0.15324,0.15324,0.30324,,557,-0.45,-0.45,-0.6,0,0.7723,A,B S  77 A,0,1,195,2WPT,1.78,1.5-2.0,-0.29676,60202,Change,1.7283333333,1.0,1.0,1,LS,S,0.262295081967,H,H,E,,,,-0.134910250509,0.315089749491,-0.149404245524,0.300595754476,-0.149054503652,0.450945496348,1.0,1.0,1.0
