,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
667,0.529870069047,0.529870069047,0.529870069047,2.24718376182,667,0.588190621,0.588190621,0.588190621,0,1.2,A,B I 328 A,0,1,372,1A22,2.6,>=2.5,0.0583205519527,54581,Hydrophobic/Non-polar,59.55,1.0,1,1,LS,I,0.0604395604396,O,S,B,,,,0.056608188714,0.531582432286,0.0639037661123,0.524286854888,0.0635870069,0.5246036141,1.0,1.0,1.0
668,0.669990410737,0.669990410737,0.669990410737,1.67820016475,668,-0.0461677983,-0.0461677983,-0.0461677983,0,1.2,A,B V 329 A,0,1,372,1A22,2.6,>=2.5,0.623822612437,54582,Hydrophobic/Non-polar,90.2166666667,1.0,1,1,LS,V,0.0,O,B,B,,,,0.605506412175,0.651674210475,0.683543159075,0.729710957375,0.680154961386,0.726322759686,1.0,1.0,1.0
675,0.000709363030708,0.000709363030708,0.000709363030708,0.393330445211,675,0.0,0.0,0.0,0,1.3,A,C T  11 A,0,1,478,1GC1,2.5,>=2.5,-0.000709363030708,54583,Change,112.116666667,1.0,1,1,LS,T,0.602739726027,O, ,E,,,,-0.000688535258404,0.000688535258404,-0.000777272636922,0.000777272636922,-0.000773419839455,0.000773419839455,1.0,1.0,1.0
678,0.0266874146924,0.0266874146924,0.0266874146924,-0.293875861062,678,0.0,0.0,0.0,0,1.3,A,C S  19 A,0,1,478,1GC1,2.5,>=2.5,0.0266874146924,54584,Change,116.016666667,1.0,1,1,LS,S,0.418032786885,O,S,E,,,,0.0259038393262,0.0259038393262,0.0292422868019,0.0292422868019,0.0290973381659,0.0290973381659,1.0,1.0,1.0
680,0.113046239659,0.113046239659,0.113046239659,0.116868537396,680,-0.1280444776,-0.1280444776,-0.1280444776,0,1.3,A,C K  21 A,0,1,478,1GC1,2.5,>=2.5,-0.0149982379407,54585,Change,99.7333333333,1.0,1,1,LS,K,0.293838862559,O, ,E,,,,-0.0145578712015,0.113486606399,-0.0164340675348,0.111610410065,-0.0163526068854,0.111691870715,1.0,1.0,1.0
682,0.0993537645792,0.0993537645792,0.0993537645792,0.234599616912,682,0.2925512538,0.2925512538,0.2925512538,0,1.3,A,C S  23 A,0,1,478,1GC1,2.5,>=2.5,0.193197489221,54586,Change,88.7333333333,1.0,1,1,LS,S,0.352459016393,O,S,E,,,,0.187524972976,0.105026280824,0.211692906725,0.0808583470755,0.210643583931,0.0819076698691,1.0,1.0,1.0
683,0.497279623155,0.497279623155,0.497279623155,0.34696713941,683,0.0320178965,0.0320178965,0.0320178965,0,1.3,A,C Q  25 A,0,1,478,1GC1,2.5,>=2.5,0.529297519655,54587,Change,107.1,1.0,1,1,LS,Q,0.216931216931,O, ,B,,,,0.513756692543,0.481738796043,0.579968874905,0.547950978405,0.577094075889,0.545076179389,1.0,1.0,1.0
689,0.178472071186,0.178472071186,0.178472071186,0.66712856171,689,0.1052204535,0.1052204535,0.1052204535,0,1.2,A,C Q  33 A,0,1,478,1GC1,2.5,>=2.5,-0.0732516176855,54588,Change,68.2666666667,1.0,1,1,LS,Q,0.396825396825,O, ,E,,,,-0.0711008599663,0.176321313466,-0.0802642308276,0.185484684328,-0.0798663758015,0.185086829302,1.0,1.0,1.0
700,0.669875572507,0.669875572507,0.669875572507,0.481438639749,700,0.7080212737,0.7080212737,0.7080212737,0,1.3,A,C N  52 A,0,1,478,1GC1,2.5,>=2.5,0.0381457011926,54589,Change,117.3,1.0,1,1,LS,N,0.253164556962,O,T,E,,,,0.0370256964216,0.670995577278,0.0417975119505,0.66622376175,0.0415903293732,0.666430944327,1.0,1.0,1.0
702,0.00993090903176,0.00993090903176,0.00993090903176,-0.405621691281,702,-0.0697495628,-0.0697495628,-0.0697495628,0,1.3,A,C D  56 A,0,1,478,1GC1,2.5,>=2.5,-0.0796804718318,54590,Change,88.9833333333,1.0,1,1,LS,D,0.390728476821,S,E,E,,,,-0.0773409550364,0.00759139223644,-0.0873085398743,0.0175589770743,-0.0868757675042,0.0171262047042,1.0,1.0,1.0
711,0.116307519543,0.116307519543,0.116307519543,0.493796876602,711,0.1578939835,0.1578939835,0.1578939835,0,1.4,A,C K  75 A,0,1,478,1GC1,2.5,>=2.5,0.0415864639572,54591,Change,64.4833333333,1.0,1,1,LS,K,0.284360189573,O, ,E,,,,0.0403654341534,0.117528549347,0.0455676700096,0.11232631349,0.0453417994524,0.112552184048,1.0,1.0,1.0
712,0.564490530745,0.564490530745,0.564490530745,0.355901708088,712,0.5620330072,0.5620330072,0.5620330072,0,1.3,A,C E  77 A,0,1,478,1GC1,2.5,>=2.5,-0.0024575235455,54592,Change,110.333333333,1.0,1,1,LS,E,0.633879781421,H,G,E,,,,-0.00238536762727,0.564418374827,-0.00269279018474,0.564725797385,-0.00267944251918,0.564712449719,1.0,1.0,1.0
716,0.182764605401,0.182764605401,0.182764605401,0.76710583575,716,0.2177617727,0.2177617727,0.2177617727,0,1.3,A,C E  87 A,0,1,478,1GC1,2.5,>=2.5,0.034997167299,54593,Change,67.7666666667,1.0,1,1,LS,E,0.622950819672,O,S,E,,,,0.0339696073611,0.183792165339,0.0383475587728,0.179414213927,0.0381574769787,0.179604295721,1.0,1.0,1.0
721,0.0200733091742,0.0200733091742,0.0200733091742,-0.156840489191,721,0.0162253117,0.0162253117,0.0162253117,0,1.3,A,C E  92 A,0,1,478,1GC1,2.5,>=2.5,-0.0038479974742,54594,Change,97.15,1.0,1,1,LS,E,0.404371584699,S,E,E,,,,-0.00373501552879,0.0199603272288,-0.00421637865827,0.0204416903583,-0.00419547884495,0.0204207905449,1.0,1.0,1.0
725,,1.01745673199,1.01745673199,-0.597646575837,725,,-0.8478674855,-0.8478674855,0,1.4,,C Q  40 A; C D  63 A; C Q  89 L,0,3,478,1GC1,2.5,>=2.5,0.169589246487,54595,Change,65.7833333333,,1,1,,,,,,,,,,0.164609897327,,0.185824570924,1.03369205642,0.184903472712,1.03277095821,1.0,,1.0
726,0.0111144434866,0.0111144434866,0.0111144434866,0.902340565989,726,-0.0500195149,-0.0500195149,-0.0500195149,0,1.2,A,A T   3 A,0,1,372,1A22,2.6,>=2.5,-0.0389050714134,54596,Change,84.35,1.0,1,1,LS,T,0.883561643836,O, ,E,,,,-0.0377627705974,0.0122567443026,-0.0426295791267,0.00738993577327,-0.0424182721455,0.00760124275447,1.0,1.0,1.0
727,0.444008241976,0.444008241976,0.444008241976,-0.0357858581768,727,0.4086249348,0.4086249348,0.4086249348,0,1.2,A,A I   4 A,0,1,372,1A22,2.6,>=2.5,-0.0353833071756,54597,Hydrophobic/Non-polar,46.6833333333,1.0,1,1,LS,I,0.686813186813,O, ,E,,,,-0.0343444096953,0.442969344495,-0.0387706650626,0.447395599863,-0.0385784860085,0.447203420809,1.0,1.0,1.0
729,0.627843233241,0.627843233241,0.627843233241,0.870713565632,729,0.5994479353,0.5994479353,0.5994479353,0,1.2,A,A L   6 A,0,1,372,1A22,2.6,>=2.5,-0.0283952979408,54598,Hydrophobic/Non-polar,89.1166666667,1.0,1,1,LS,L,0.127777777778,O,S,B,,,,-0.0275615770188,0.627009512319,-0.0311136712109,0.630561606511,-0.0309594464667,0.630407381767,1.0,1.0,1.0
730,0.328889841655,0.328889841655,0.328889841655,0.110357638907,730,0.3400308589,0.3400308589,0.3400308589,0,1.2,A,A S   7 A,0,1,372,1A22,2.6,>=2.5,0.0111410172451,54599,Change,65.4,1.0,1,1,LS,S,0.409836065574,H,H,E,,,,0.0108139032564,0.329216955644,0.0122075826865,0.327823276214,0.0121470719449,0.327883786955,1.0,1.0,1.0
731,0.201200219074,0.201200219074,0.201200219074,-0.224011960183,731,0.2000445372,0.2000445372,0.2000445372,0,1.2,A,A R   8 A,0,1,372,1A22,2.6,>=2.5,-0.0011556818737,54600,Change,92.65,1.0,1,1,LS,R,0.825726141079,H,H,E,,,,-0.00112174963044,0.20116628683,-0.00126631901936,0.201310856219,-0.00126004210894,0.201304579309,1.0,1.0,1.0
732,0.117139375918,0.117139375918,0.117139375918,1.64915229532,732,-0.0400665607,-0.0400665607,-0.0400665607,0,1.2,A,A L   9 A,0,1,372,1A22,2.6,>=2.5,0.0770728152182,54601,Hydrophobic/Non-polar,91.65,1.0,1,1,LS,L,0.266666666667,H,H,E,,,,0.0748098624329,0.114876423133,0.0844512438996,0.1245178046,0.08403263462,0.12409919532,1.0,1.0,1.0
733,1.08425295838,1.08425295838,1.08425295838,3.01524855713,733,1.0393452859,1.0393452859,1.0393452859,0,1.2,A,A F  10 A,0,1,372,1A22,2.6,>=2.5,-0.0449076724785,54602,Hydrophobic/Non-polar,145.666666667,0.0,0,0,LS,F,0.0,H,H,B,,,,-0.0435891279018,1.0829344138,-0.0492068285129,1.08855211441,-0.0489629193165,1.08830820522,0.0,0.0,0.0
734,0.0659557683768,0.0659557683768,0.0659557683768,0.212215767376,734,0.0999197609,0.0999197609,0.0999197609,0,1.2,A,A N  12 A,0,1,372,1A22,2.6,>=2.5,0.0339639925232,54603,Change,92.0666666667,1.0,1,1,LS,N,0.284810126582,H,H,E,,,,0.0329667678693,0.0669529930307,0.0372154748502,0.0627042860498,0.0370310045878,0.0628887563122,1.0,1.0,1.0
735,0.1284231703,0.1284231703,0.1284231703,-0.119792981098,735,0.1497126758,0.1497126758,0.1497126758,0,1.2,A,A L  15 A,0,1,372,1A22,2.6,>=2.5,0.0212895055001,54604,Hydrophobic/Non-polar,63.8,1.0,1,1,LS,L,0.622222222222,H,H,E,,,,0.0206644193964,0.129048256404,0.0233276183879,0.126385057412,0.0232119876752,0.126500688125,1.0,1.0,1.0
736,0.216252318058,0.216252318058,0.216252318058,-1.03710113835,736,0.2382633996,0.2382633996,0.2382633996,0,1.2,A,A R  16 A,0,1,372,1A22,2.6,>=2.5,0.0220110815418,54605,Change,66.4666666667,1.0,1,1,LS,R,0.211618257261,H,H,B,,,,0.0213648090767,0.216898590523,0.0241182732266,0.214145126373,0.0239987233833,0.214264676217,1.0,1.0,1.0
737,0.00024832885496,0.00024832885496,0.00024832885496,-0.772453013939,737,0.0512194421,0.0512194421,0.0512194421,0,1.2,A,A R  19 A,0,1,372,1A22,2.6,>=2.5,0.051467770955,54606,Change,92.0,1.0,1,1,LS,R,0.311203319502,H,H,E,,,,0.0499566138069,0.00126282829307,0.056394946332,0.00517550423202,0.056115406958,0.00489596485799,1.0,1.0,1.0
738,1.02137052285,1.02137052285,1.02137052285,1.32993542398,738,0.8693380354,0.8693380354,0.8693380354,0,1.2,A,A F  54 A,0,1,372,1A22,2.6,>=2.5,-0.152032487446,54607,Hydrophobic/Non-polar,51.5,1.0,1,1,LS,F,0.146788990826,H,G,B,,,,-0.147568626356,1.01690666176,-0.166587046828,1.03592508223,-0.165761305484,1.03509934088,1.0,1.0,1.0
739,0.0161387273972,0.0161387273972,0.0161387273972,1.01507212057,739,0.110218922,0.110218922,0.110218922,0,1.2,A,A S  55 A,0,1,372,1A22,2.6,>=2.5,0.0940801946028,54608,Change,53.3666666667,1.0,1,1,LS,S,0.0,H,G,B,,,,0.0913178842108,0.0189010377892,0.103086794456,0.00713212754426,0.10257581218,0.00764310981957,1.0,1.0,1.0
740,0.203466121314,0.203466121314,0.203466121314,0.00638834636454,740,0.2000445372,0.2000445372,0.2000445372,0,1.2,A,A S  57 A,0,1,372,1A22,2.6,>=2.5,-0.00342158411351,54609,Change,48.8666666667,1.0,1,1,LS,S,0.590163934426,H,G,E,,,,-0.00332112218958,0.20336565939,-0.00374914337403,0.203793680574,-0.00373055956005,0.20377509676,1.0,1.0,1.0
741,1.61004169044,1.61004169044,1.61004169044,3.29692751591,741,1.6377250744,1.6377250744,1.6377250744,0,1.2,A,A I  58 A,0,1,372,1A22,2.6,>=2.5,0.0276833839637,54610,Hydrophobic/Non-polar,50.8833333333,0.0,0,0,LS,I,0.010989010989,O,S,B,,,,0.0268705657129,1.61085450869,0.0303336034173,1.60739147098,0.0301832453256,1.60754182907,0.0,0.0,0.0
742,0.377389337138,0.377389337138,0.377389337138,0.828807057427,742,0.3801945073,0.3801945073,0.3801945073,1,1.2,A,A P  59 A,0,1,372,1A22,2.6,>=2.5,0.00280517016211,54611,Hydrophobic/Non-polar,79.7333333333,1.0,1,1,LS,P,0.405594405594,O, ,E,,,,0.00272280691103,0.377471700389,0.00307371813096,0.377120789169,0.00305848227565,0.377136025024,1.0,1.0,1.0
743,0.289163660677,0.289163660677,0.289163660677,0.103423604932,743,0.4298308211,0.4298308211,0.4298308211,0,1.2,A,A E  66 A,0,1,372,1A22,2.6,>=2.5,0.140667160423,54612,Change,67.45,1.0,1,1,LS,E,0.366120218579,H,H,E,,,,0.136536999334,0.293293821766,0.154133680468,0.275697140632,0.153369668169,0.276461152931,1.0,1.0,1.0
744,0.148391821261,0.148391821261,0.148391821261,-0.0797323949218,744,-0.0500195149,-0.0500195149,-0.0500195149,0,1.4,A,A Q  69 A,0,1,372,1A22,2.6,>=2.5,0.0983723063608,54613,Change,116.683333333,1.0,1,1,LS,Q,0.835978835979,O,T,E,,,,0.095483974281,0.145503489181,0.107789803888,0.157809318788,0.10725550966,0.15727502456,1.0,1.0,1.0
745,0.505787898504,0.505787898504,0.505787898504,-0.0959752281434,745,0.520691555,0.520691555,0.520691555,0,1.2,A,A K  70 A,0,1,372,1A22,2.6,>=2.5,0.0149036564956,54614,Change,69.1666666667,1.0,1,1,LS,K,0.293838862559,O,S,E,,,,0.014466066784,0.506225488216,0.0163304315035,0.504361123496,0.0162494845588,0.504442070441,1.0,1.0,1.0
746,0.349110463858,0.349110463858,0.349110463858,1.03090005248,746,0.4086249348,0.4086249348,0.4086249348,0,1.2,A,A S  71 A,0,1,372,1A22,2.6,>=2.5,0.0595144709417,54615,Change,62.2333333333,1.0,1,1,LS,S,0.483606557377,O, ,E,,,,0.0577670527709,0.350857882029,0.065211982809,0.343412951991,0.0648887390072,0.343736195793,1.0,1.0,1.0
747,0.218427648139,0.218427648139,0.218427648139,1.67158930364,747,-0.1999928156,-0.1999928156,-0.1999928156,0,1.2,A,A L  73 A,0,1,372,1A22,2.6,>=2.5,0.0184348325393,54616,Hydrophobic/Non-polar,77.05,1.0,1,1,LS,L,0.155555555556,H,H,B,,,,0.0178935631498,0.21788637875,0.020199658396,0.220192473996,0.0200995324055,0.220092348005,1.0,1.0,1.0
748,0.20754999837,0.20754999837,0.20754999837,1.12975543192,748,0.0,0.0,0.0,0,1.2,A,A V 180 A,0,1,372,1A22,2.6,>=2.5,0.20754999837,54617,Hydrophobic/Non-polar,49.0333333333,1.0,1,1,LS,V,0.0,H,H,B,,,,0.201456074779,0.201456074779,0.227419427772,0.227419427772,0.226292151507,0.226292151507,1.0,1.0,1.0
749,0.174390776876,0.174390776876,0.174390776876,0.520415291901,749,0.2702812961,0.2702812961,0.2702812961,0,1.2,A,A Q 181 A,0,1,372,1A22,2.6,>=2.5,0.0958905192239,54618,Change,52.0,1.0,1,1,LS,Q,0.031746031746,H,H,B,,,,0.0930750554713,0.177206240629,0.10507042728,0.16521086882,0.104549612502,0.165731683598,1.0,1.0,1.0
751,0.139666315751,0.139666315751,0.139666315751,-0.072606741656,751,-0.0500195149,-0.0500195149,-0.0500195149,0,1.2,A,A S 184 A,0,1,372,1A22,2.6,>=2.5,0.0896468008508,54619,Change,50.2666666667,1.0,1,1,LS,S,0.262295081967,H,H,E,,,,0.0870146603599,0.13703417526,0.0982289776498,0.14824849255,0.0977420746787,0.147761589579,1.0,1.0,1.0
752,0.844745901613,0.844745901613,0.844745901613,1.97855073725,752,0.8693380354,0.8693380354,0.8693380354,0,1.2,A,A V 185 A,0,1,372,1A22,2.6,>=2.5,0.0245921337874,54620,Hydrophobic/Non-polar,49.9833333333,1.0,1,1,LS,V,0.11875,O,S,B,,,,0.0238700784493,0.845467956951,0.0269464179115,0.842391617488,0.0268128494753,0.842525185925,1.0,1.0,1.0
754,0.183566903622,0.183566903622,0.183566903622,-0.826730750188,754,-0.1999928156,-0.1999928156,-0.1999928156,0,1.2,A,A S 188 A,0,1,372,1A22,2.6,>=2.5,-0.0164259119783,54622,Change,88.8166666667,1.0,1,1,LS,S,0.295081967213,O,S,E,,,,-0.0159436269708,0.184049188629,-0.0179984174034,0.181994398197,-0.0179092025595,0.182083613041,1.0,1.0,1.0
760,0.80800291955,0.80800291955,0.80800291955,-0.620203676279,760,-0.5,-0.5,-0.5,0,1.2,A,A H  18 A,0,1,372,1A22,2.6,>=2.5,0.30800291955,54624,Change,55.0,1.0,1,1,LS,H,0.118556701031,H,H,B,,,,0.298959574465,0.798959574465,0.337489030433,0.837489030433,0.335816159397,0.835816159397,1.0,1.0,1.0
762,0.236414305595,0.236414305595,0.236414305595,-0.0176522426295,762,-0.2,-0.2,-0.2,0,1.2,A,A Q  22 A,0,1,372,1A22,2.6,>=2.5,0.0364143055947,54625,Change,118.016666667,1.0,1,1,LS,Q,0.259259259259,H,H,E,,,,0.0353451367309,0.235345136731,0.039900364279,0.239900364279,0.0397025855137,0.239702585514,1.0,1.0,1.0
763,1.74276150707,1.74276150707,1.75018095837,0.99334037674,763,-0.4074194513,-0.4074194513,-0.4148389026,0,1.2,A,A F  25 A,0,1,372,1A22,2.6,>=2.5,1.33534205577,54626,Hydrophobic/Non-polar,93.5333333333,0.0,0,0,LS,F,0.123853211009,H,H,B,,,,1.29613476828,1.70355421958,1.46317864895,1.87059810025,1.45592594156,1.87076484416,0.0,0.0,0.0
764,0.169515397056,0.169515397056,0.169515397056,0.139261549197,764,-0.2,-0.2,-0.2,0,1.2,A,A D  26 A,0,1,372,1A22,2.6,>=2.5,-0.0304846029437,54627,Change,59.1333333333,1.0,1,1,LS,D,0.490066225166,H,H,E,,,,-0.0295895374534,0.170410462547,-0.0334029921068,0.166597007893,-0.03323741962,0.16676258038,1.0,1.0,1.0
765,0.522147297948,0.522147297948,0.522147297948,0.0750876708053,765,-0.6,-0.6,-0.6,0,1.2,A,A Q  29 A,0,1,372,1A22,2.6,>=2.5,-0.0778527020522,54628,Change,75.5833333333,1.0,1,1,LS,Q,0.444444444444,H,H,E,,,,-0.0755668508289,0.524433149171,-0.0853057918106,0.514694208189,-0.0848829466942,0.515117053306,1.0,1.0,1.0
766,1.14637595412,1.14637595412,1.14637595412,-0.694501300963,766,0.2,0.2,0.2,0,1.2,A,A Y  42 A,0,1,372,1A22,2.6,>=2.5,1.34637595412,54629,Hydrophobic/Non-polar,88.0166666667,0.0,0,0,LS,Y,0.161572052402,H,H,B,,,,1.30684469777,1.10684469777,1.47526885789,1.27526885789,1.46795622157,1.26795622157,0.0,0.0,0.0
767,0.504023125702,0.504023125702,0.504023125702,1.75005968025,767,1.2,1.2,1.2,0,1.2,A,A L  45 A,0,1,372,1A22,2.6,>=2.5,0.695976874298,54630,Hydrophobic/Non-polar,68.9166666667,0.0,0,0,LS,L,0.361111111111,H,H,E,,,,0.675542136035,0.524457863965,0.762604980672,0.437395019328,0.758824888079,0.441175111921,0.0,0.0,0.0
770,0.35090990247,0.35090990247,0.35090990247,-0.327055538314,770,0.3,0.3,0.3,0,1.2,A,A S  51 A,0,1,372,1A22,2.6,>=2.5,-0.0509099024704,54631,Change,64.4,1.0,1,1,LS,S,0.00819672131148,H,H,B,,,,-0.0494151250282,0.349415125028,-0.0557836713018,0.355783671302,-0.0555071619057,0.355507161906,1.0,1.0,1.0
771,0.420716629391,0.420716629391,0.420716629391,0.387240748938,771,0.4,0.4,0.4,0,1.2,A,A E  56 A,0,1,372,1A22,2.6,>=2.5,0.820716629391,54632,Change,61.4666666667,1.0,1,1,LS,E,0.229508196721,H,G,B,,,,0.796619378277,0.396619378277,0.899286474031,0.499286474031,0.89482887642,0.49482887642,1.0,1.0,1.0
772,1.03919569665,1.03919569665,1.03919569665,1.34694022152,772,1.2,1.2,1.2,1,1.2,A,A P  61 A,0,1,372,1A22,2.6,>=2.5,0.160804303355,54633,Hydrophobic/Non-polar,69.55,0.0,0,0,LS,P,0.00699300699301,O, ,B,,,,0.156082890946,1.04391710905,0.176198616909,1.02380138309,0.17532523278,1.02467476722,0.0,0.0,0.0
773,0.182235585142,0.182235585142,0.182235585142,0.780435575406,773,0.1,0.1,0.1,0,1.2,A,A S  62 A,0,1,372,1A22,2.6,>=2.5,-0.0822355851417,54634,Change,70.9833333333,1.0,1,1,LS,S,0.188524590164,O, ,B,,,,-0.0798210470724,0.179821047072,-0.0901082624057,0.190108262406,-0.0896616123261,0.189661612326,1.0,1.0,1.0
774,0.247292083545,0.247292083545,0.247292083545,0.622876127916,774,0.3,0.3,0.3,0,1.2,A,A N  63 A,0,1,372,1A22,2.6,>=2.5,0.547292083545,54635,Change,99.2666666667,1.0,1,1,LS,N,0.139240506329,O,S,B,,,,0.531222913873,0.231222913873,0.599686116317,0.299686116317,0.596713582562,0.296713582562,1.0,1.0,1.0
775,2.27417518124,2.27417518124,2.27417518124,2.70265404724,775,1.6,1.6,1.6,0,1.2,A,A R  64 A,0,1,372,1A22,2.6,>=2.5,3.87417518124,54636,Change,96.4833333333,1.0,1,1,LS,R,0.224066390041,H,H,B,,,,3.76042462611,2.16042462611,4.24506244147,2.64506244147,4.22402044791,2.62402044791,1.0,1.0,1.0
776,0.84749457715,0.84749457715,0.84749457715,0.0836907556386,776,-0.5,-0.5,-0.5,0,1.2,A,A E  65 A,0,1,372,1A22,2.6,>=2.5,0.34749457715,54637,Change,56.3666666667,1.0,1,1,LS,E,0.612021857923,H,H,E,,,,0.337291708356,0.837291708356,0.38076135153,0.88076135153,0.378873987559,0.878873987559,1.0,1.0,1.0
777,0.472651766846,0.472651766846,0.472651766846,0.293364272315,777,0.6,0.6,0.6,0,1.2,A,A Q  68 A,0,1,372,1A22,2.6,>=2.5,0.127348233154,54638,Change,70.85,1.0,1,1,LS,Q,0.232804232804,H,H,B,,,,0.123609132174,0.476390867826,0.13953968942,0.46046031058,0.138848016851,0.461151983149,1.0,1.0,1.0
778,0.0993974373952,0.0993974373952,0.0993974373952,1.54689520863,778,0.3,0.3,0.3,0,1.2,A,A Y 164 A,0,1,372,1A22,2.6,>=2.5,0.399397437395,54639,Hydrophobic/Non-polar,64.85,1.0,1,1,LS,Y,0.0131004366812,H,H,B,,,,0.387670636696,0.0876706366959,0.43763303965,0.13763303965,0.435463773184,0.135463773184,1.0,1.0,1.0
779,1.71254074435,1.71254074435,1.71254074435,2.60861719896,779,0.3,0.3,0.3,0,1.2,A,A R 167 A,0,1,372,1A22,2.6,>=2.5,2.01254074435,54640,Change,62.8333333333,0.0,0,0,LS,R,0.0912863070539,H,H,B,,,,1.95345006925,1.65345006925,2.20520774774,1.90520774774,2.19427693862,1.89427693862,0.0,0.0,0.0
781,1.31610468378,1.31610468378,1.31610468378,-0.239756262561,781,0.8,0.8,0.8,0,1.2,A,A D 171 A,0,1,372,1A22,2.6,>=2.5,2.11610468378,54641,Change,78.8333333333,0.0,0,0,LS,D,0.0397350993377,H,H,B,,,,2.05397324386,1.25397324386,2.31868619644,1.51868619644,2.30719289553,1.50719289553,0.0,0.0,0.0
782,1.04802534287,1.04802534287,1.04802534287,3.60259816133,782,2.0,2.0,2.0,0,1.2,A,A K 172 A,0,1,372,1A22,2.6,>=2.5,0.951974657135,54642,Change,102.166666667,0.0,0,0,LS,K,0.0379146919431,H,H,B,,,,0.924023508655,1.07597649134,1.04311025526,0.956889744739,1.03793974963,0.962060250374,1.0,0.0,1.0
783,2.23835042299,2.23835042299,2.23835042299,2.41767908611,783,-0.9,-0.9,-0.9,0,1.2,A,A E 174 A,0,1,372,1A22,2.6,>=2.5,1.33835042299,54643,Change,55.1833333333,0.0,0,0,LS,E,0.120218579235,H,H,B,,,,1.29905480613,2.19905480613,1.46647501685,2.36647501685,1.45920596997,2.35920596997,0.0,0.0,0.0
784,1.04661538399,1.04661538399,1.04661538399,-0.278917277477,784,2.0,2.0,2.0,0,1.2,A,A T 175 A,0,1,372,1A22,2.6,>=2.5,0.953384616007,54644,Change,74.8833333333,0.0,0,0,LS,T,0.0479452054795,H,H,B,,,,0.925392069398,1.0746079306,1.04465519403,0.955344805965,1.03947703042,0.960522969578,1.0,0.0,1.0
786,1.93348668109,1.93348668109,1.93348668109,0.352033192062,786,2.4,2.4,2.4,0,1.2,A,A R 178 A,0,1,372,1A22,2.6,>=2.5,0.466513318912,54645,Change,77.7666666667,0.0,0,0,LS,R,0.165975103734,H,H,B,,,,0.452815913265,1.94718408674,0.511174140536,1.88882585946,0.508640344362,1.89135965564,0.0,0.0,0.0
787,0.0200541929977,0.0200541929977,0.0200541929977,1.64622822065,787,0.8,0.8,0.8,0,1.2,A,A I 179 A,0,1,372,1A22,2.6,>=2.5,0.820054192998,54646,Hydrophobic/Non-polar,70.9833333333,1.0,1,1,LS,I,0.115384615385,H,H,B,,,,0.795976391832,0.00402360816849,0.898560620469,0.0985606204692,0.894106620781,0.0941066207811,1.0,1.0,1.0
788,0.374894172375,0.374894172375,0.374894172375,1.19118247381,788,0.5,0.5,0.5,0,1.2,A,A R 183 A,0,1,372,1A22,2.6,>=2.5,0.125105827625,54647,Change,53.2333333333,1.0,1,1,LS,R,0.419087136929,H,H,E,,,,0.121432566434,0.378567433566,0.137082611192,0.362917388808,0.136403117908,0.363596882092,1.0,1.0,1.0
789,0.0133181422876,0.0133181422876,0.0133181422876,0.774288438783,789,0.0,0.0,0.0,0,1.2,A,A E 186 A,0,1,372,1A22,2.6,>=2.5,0.0133181422876,54648,Change,53.1833333333,1.0,1,1,LS,E,1.02732240437,O,T,E,,,,0.0129271052261,0.0129271052261,0.014593130917,0.014593130917,0.0145207954517,0.0145207954517,1.0,1.0,1.0
790,0.0334616703374,0.0334616703374,0.0334616703374,-0.581373781287,790,0.0,0.0,0.0,0,1.2,A,B C 308 A,0,1,372,1A22,2.6,>=2.5,-0.0334616703374,54649,Change,65.0333333333,1.0,1,1,LS,C,0.1,S,E,B,,,,-0.0324791944816,0.0324791944816,-0.0366650637447,0.0366650637447,-0.0364833217689,0.0364833217689,1.0,1.0,1.0
795,0.742808986898,0.742808986898,0.686340422398,3.0174190931,795,1.5412286529,1.5412286529,1.4847600884,0,1.2,A,B D 364 A,0,1,372,1A22,2.6,>=2.5,0.798419666002,54650,Change,66.75,0.0,0,0,LS,D,0.0198675496689,O, ,B,,,,0.774977081195,0.766251571705,0.874854950567,0.666373702333,0.870518455523,0.614241632877,0.0,0.0,0.0
796,2.02047594044,2.02047594044,1.98554340159,1.39953825629,796,2.16445085945,2.16445085945,2.1295183206,0,1.2,A,B I 365 A,0,1,372,1A22,2.6,>=2.5,0.14397491901,54651,Hydrophobic/Non-polar,61.5666666667,0.0,0,0,LS,I,0.159340659341,O, ,B,,,,0.139747638054,2.0247032214,0.15775810143,2.00669275802,0.156976123544,1.97254219706,0.0,0.0,0.0
