,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
309,3.4043290481,3.4043290481,3.4043290481,,309,3.7543290481,3.7543290481,3.7543290481,1,0.0,P,I T  58 P,0,1,345,1TM1,1.7,1.5-2.0,0.35,58714,Change,0.0,0.0,0.0,0,LS,T,0.00684931506849,S,E,B,,,,0.253948800056,3.50038024804,0.274816141087,3.47951290701,0.274816141087,3.47951290701,0.0,0.0,0.0
310,0.5480989093,0.5480989093,0.4833464767,,310,2.9880989093,2.9880989093,2.9233464767,0,0.0,A,I E  60 A,0,1,345,1TM1,1.7,1.5-2.0,2.44,58715,Change,0.0,1.0,1.0,1,LS,E,0.0218579234973,O,B,B,,,,1.77038592039,1.21771298891,1.91586109787,1.07223781143,1.91586109787,1.00748537883,1.0,1.0,1.0
311,0.3865388453,0.3865388453,0.3865388453,,311,2.7465388453,2.7465388453,2.7465388453,0,0.0,S,I E  60 S,0,1,345,1TM1,1.7,1.5-2.0,2.36,58716,Polar/Charged,0.0,1.0,1.0,1,LS,E,0.0218579234973,O,B,B,,,,1.71234048038,1.03419836492,1.8530459799,0.893492865397,1.8530459799,0.893492865397,1.0,1.0,1.0
312,,0.0619335898,0.0619335898,,312,,3.5480664102,3.5480664102,0,0.0,,I M  59 R; I E  60 S,0,2,345,1TM1,1.7,1.5-2.0,3.61,58717,,0.0,,1.0,1,,,,O,,B,,,,2.61930048058,,2.83453219807,0.713534212129,2.83453219807,0.713534212129,1.0,,1.0
313,1.1155921469,1.1155921469,1.1155921469,,313,1.2555921469,1.2555921469,1.2555921469,0,0.0,A,I R  62 A,0,1,345,1TM1,1.7,1.5-2.0,0.14,58718,Change,0.0,0.0,0.0,0,LS,R,0.315352697095,O, ,E,,,,0.101579520023,1.15401262688,0.109926456435,1.14566569047,0.109926456435,1.14566569047,0.0,0.0,0.0
318,1.5904807127,1.5904807127,1.5904807127,,318,2.2704807127,2.2704807127,2.2704807127,0,0.0,A,B L  27 A,0,1,188,1KTZ,2.15,2.0-2.5,0.68,58723,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,L,0.0388888888889,S,E,B,,,,0.493386240109,1.77709447259,0.533928502684,1.73655221002,0.533928502684,1.73655221002,0.0,0.0,0.0
319,1.8951051125,1.8951051125,1.8951051125,,319,3.4251051125,3.4251051125,3.4251051125,0,0.0,A,B F  30 A,0,1,188,1KTZ,2.15,2.0-2.5,1.53,58724,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0550458715596,O, ,B,,,,1.11011904025,2.31498607225,1.20133913104,2.22376598146,1.20133913104,2.22376598146,1.0,1.0,1.0
320,1.1773092519,1.1773092519,1.1773092519,,320,1.9673092519,1.9673092519,1.9673092519,0,0.0,A,B D  32 A,0,1,188,1KTZ,2.15,2.0-2.5,0.79,58725,Change,0.0,0.0,0.0,0,LS,D,0.291390728477,S,E,E,,,,0.573198720127,1.39411053177,0.620299289883,1.34700996202,0.620299289883,1.34700996202,0.0,0.0,0.0
321,2.0458228225,2.0458228225,2.0458228225,,321,2.4458228225,2.4458228225,2.4458228225,0,0.0,N,B D  32 N,0,1,188,1KTZ,2.15,2.0-2.5,0.4,58726,Polar/Charged,0.0,0.0,0.0,0,SL,D,0.291390728477,S,E,E,,,,0.290227200064,2.15559562244,0.314075589814,2.13174723269,0.314075589814,2.13174723269,0.0,0.0,0.0
322,0.9727734496,0.9727734496,0.9727734496,,322,0.7727734496,0.7727734496,0.7727734496,0,0.0,A,B S  49 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.2,58727,Change,0.0,1.0,1.0,1,LS,S,0.622950819672,O, ,E,,,,-0.145113600032,0.917887049632,-0.157037794907,0.929811244507,-0.157037794907,0.929811244507,1.0,1.0,1.0
323,1.3020059494,1.3020059494,1.3020059494,,323,2.3420059494,2.3420059494,2.3420059494,0,0.0,A,B I  50 A,0,1,188,1KTZ,2.15,2.0-2.5,1.04,58728,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.0934065934066,O, ,B,,,,0.754590720167,1.58741522923,0.816596533516,1.52540941588,0.816596533516,1.52540941588,0.0,0.0,0.0
324,0.8292430183,0.8292430183,0.8292430183,,324,1.9592430183,1.9592430183,1.9592430183,0,0.0,A,B T  51 A,0,1,188,1KTZ,2.15,2.0-2.5,1.13,58729,Change,0.0,1.0,1.0,1,LS,T,0.0479452054795,S,E,B,,,,0.819891840182,1.13935117812,0.887263541225,1.07197947708,0.887263541225,1.07197947708,0.0,0.0,0.0
325,0.2327942014,0.2327942014,0.2327942014,,325,0.6627942014,0.6627942014,0.6627942014,0,0.0,A,B S  52 A,0,1,188,1KTZ,2.15,2.0-2.5,0.43,58730,Change,0.0,1.0,1.0,1,LS,S,0.254098360656,S,E,E,,,,0.311994240069,0.350799961331,0.33763125905,0.32516294235,0.33763125905,0.32516294235,1.0,1.0,1.0
326,1.4976468119,1.4976468119,1.4976468119,,326,4.4823531881,4.4823531881,4.4823531881,0,0.0,L,B S  52 L,0,1,188,1KTZ,2.15,2.0-2.5,5.98,58731,Change,0.0,1.0,1.0,1,SL,S,0.254098360656,S,E,E,,,,4.33889664096,0.143456547138,4.69543006772,0.213076879619,4.69543006772,0.213076879619,1.0,1.0,1.0
327,0.5540008142,0.5540008142,0.5540008142,,327,1.8159991858,1.8159991858,1.8159991858,0,0.0,A,B I  53 A,0,1,188,1KTZ,2.15,2.0-2.5,2.37,58732,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.197802197802,S,E,B,,,,1.71959616038,0.0964030254185,1.86089786965,0.0448986838479,1.86089786965,0.0448986838479,1.0,1.0,1.0
328,1.4923519977,1.4923519977,1.4923519977,,328,1.6623519977,1.6623519977,1.6623519977,0,0.0,A,B E  55 A,0,1,188,1KTZ,2.15,2.0-2.5,0.17,58733,Change,0.0,0.0,0.0,0,LS,E,0.661202185792,O,S,E,,,,0.123346560027,1.53900543767,0.133482125671,1.52886987203,0.133482125671,1.52886987203,0.0,0.0,0.0
329,0.6411847534,0.6411847534,0.6411847534,,329,0.8611847534,0.8611847534,0.8611847534,0,0.0,A,B V  77 A,0,1,188,1KTZ,2.15,2.0-2.5,0.22,58734,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.00625,S,E,B,,,,0.159624960035,0.701559793365,0.172741574398,0.688443179002,0.172741574398,0.688443179002,1.0,1.0,1.0
330,1.1507512434,1.1507512434,1.1507512434,,330,1.2607512434,1.2607512434,1.2607512434,0,0.0,A,B D 118 A,0,1,188,1KTZ,2.15,2.0-2.5,0.11,58735,Change,0.0,0.0,0.0,0,LS,D,0.456953642384,O,T,E,,,,0.0798124800177,1.18093876338,0.0863707871988,1.1743804562,0.0863707871988,1.1743804562,0.0,0.0,0.0
331,0.6099832124,0.6099832124,0.6099832124,,331,1.9399832124,1.9399832124,1.9399832124,0,0.0,A,B E 119 A,0,1,188,1KTZ,2.15,2.0-2.5,1.33,58736,Change,0.0,1.0,1.0,1,LS,E,0.136612021858,O,T,B,,,,0.965005440214,0.974977772186,1.04430133613,0.895681876268,1.04430133613,0.895681876268,1.0,0.0,1.0
332,0.3128246308,0.3128246308,0.3128246308,,332,2.0728246308,2.0728246308,2.0728246308,0,0.0,Q,B E 119 Q,0,1,188,1KTZ,2.15,2.0-2.5,1.76,58737,Polar/Charged,0.0,1.0,1.0,1,SL,E,0.136612021858,O,T,B,,,,1.27699968028,0.795824950517,1.38193259518,0.690892035618,1.38193259518,0.690892035618,1.0,1.0,1.0
333,0.7211994121,0.7211994121,0.7211994121,,333,0.7311994121,0.7311994121,0.7311994121,0,0.0,A,B N  47 A,0,1,188,1KTZ,2.15,2.0-2.5,0.01,58738,Change,0.0,1.0,1.0,1,LS,N,0.867088607595,O, ,E,,,,0.00725568000161,0.723943732098,0.00785188974535,0.723347522355,0.00785188974535,0.723347522355,1.0,1.0,1.0
334,1.104047452,1.104047452,1.104047452,,334,1.094047452,1.094047452,1.094047452,0,0.0,A,B V  62 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.01,58739,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.00625,S,E,B,,,,-0.00725568000161,1.101303132,-0.00785188974535,1.10189934175,-0.00785188974535,1.10189934175,0.0,0.0,0.0
335,1.3660044303,1.3660044303,1.3660044303,,335,1.5260044303,1.5260044303,1.5260044303,0,0.0,A,B E  75 A,0,1,188,1KTZ,2.15,2.0-2.5,0.16,58740,Change,0.0,0.0,0.0,0,LS,E,0.0710382513661,S,E,B,,,,0.116090880026,1.40991355027,0.125630235926,1.40037419437,0.125630235926,1.40037419437,0.0,0.0,0.0
336,0.6918697338,0.6918697338,0.6918697338,,336,0.7418697338,0.7418697338,0.7418697338,0,0.0,A,B H  79 A,0,1,188,1KTZ,2.15,2.0-2.5,0.05,58741,Change,0.0,1.0,1.0,1,LS,H,0.139175257732,S,E,B,,,,0.036278400008,0.705591333792,0.0392594487267,0.702610285073,0.0392594487267,0.702610285073,1.0,1.0,1.0
337,1.3781832121,1.3781832121,1.3781832121,,337,1.3781832121,1.3781832121,1.3781832121,0,0.0,A,B F 110 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0,58742,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,F,0.0,S,E,B,,,,0.0,1.3781832121,0.0,1.3781832121,0.0,1.3781832121,0.0,0.0,0.0
338,1.3173927737,1.3173927737,1.3173927737,,338,1.3173927737,1.3173927737,1.3173927737,0,0.0,A,B M 112 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0,58743,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,M,0.0245098039216,S,E,B,,,,0.0,1.3173927737,0.0,1.3173927737,0.0,1.3173927737,0.0,0.0,0.0
339,0.9854953039,0.9854953039,0.9854953039,,339,0.9854953039,0.9854953039,0.9854953039,0,0.0,A,B I 125 A,0,1,188,1KTZ,2.15,2.0-2.5,0.0,58744,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.0494505494505,S,E,B,,,,0.0,0.9854953039,0.0,0.9854953039,0.0,0.9854953039,1.0,1.0,1.0
340,0.91917181935,0.91917181935,0.91917181935,,340,0.06917181935,0.06917181935,0.06917181935,0,0.0,V,N A  30 V,0,1,247,2I26,2.5,>=2.5,-0.85,58745,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,A,0.150442477876,O, ,B,,,,-0.616732800137,0.685904619487,-0.667410628355,0.736582447705,-0.667410628355,0.736582447705,1.0,1.0,1.0
341,0.21558430495,0.21558430495,0.21558430495,,341,-0.61558430495,-0.61558430495,-0.61558430495,0,0.0,R,N S  61 R,0,1,247,2I26,2.5,>=2.5,-0.4,58746,Polar/Charged,0.0,1.0,1.0,1,SL,S,0.55737704918,O,T,E,,,,-0.290227200064,0.325357104886,-0.314075589814,0.301508715136,-0.314075589814,0.301508715136,1.0,1.0,1.0
342,0.9530879389,0.9530879389,0.9530879389,,342,0.9530879389,0.9530879389,0.9530879389,0,0.0,A,A S 299 A,0,1,302,2J12,1.5,1.5-2.0,0.0,58747,Change,0.0,1.0,1.0,1,LS,S,0.655737704918,O,S,E,,,,0.0,0.9530879389,0.0,0.9530879389,0.0,0.9530879389,1.0,1.0,1.0
343,0.6184730083,0.6184730083,0.6184730083,,343,0.0515269917,0.0515269917,0.0515269917,0,0.0,A,C R 515 A,0,1,301,2J1K,2.3,2.0-2.5,0.67,58748,Change,0.0,1.0,1.0,1,LS,R,0.211618257261,S,E,B,,,,0.486130560108,0.434603568408,0.526076612938,0.474549621238,0.526076612938,0.474549621238,1.0,1.0,1.0
345,1.4754961673,1.4754961673,1.4754961673,,345,0.7645038327,0.7645038327,0.7645038327,0,0.0,A,C R 384 A,0,1,301,2J1K,2.3,2.0-2.5,2.24,58750,Change,0.0,0.0,0.0,0,LS,R,0.124481327801,S,E,B,,,,1.62527232036,0.860768487661,1.75882330296,0.994319470258,1.75882330296,0.994319470258,0.0,0.0,0.0
346,0.850210325,0.850210325,0.850210325,,346,0.430210325,0.430210325,0.430210325,0,0.0,A,A Q  99 A,0,1,427,1JTG,1.73,1.5-2.0,-0.42,58751,Change,0.0,1.0,1.0,1,LS,Q,0.216931216931,H,G,B,,,,-0.304738560068,0.734948885068,-0.329779369305,0.759989694305,-0.329779369305,0.759989694305,1.0,1.0,1.0
347,0.4641108987,0.4641108987,0.4641108987,,347,-0.4541108987,-0.4541108987,-0.4541108987,0,0.0,A,A N 100 A,0,1,427,1JTG,1.73,1.5-2.0,0.01,58752,Change,0.0,1.0,1.0,1,LS,N,0.493670886076,H,G,E,,,,0.00725568000161,0.461366578702,0.00785188974535,0.461962788445,0.00785188974535,0.461962788445,1.0,1.0,1.0
348,1.6320458891,1.6320458891,1.6320458891,,348,1.9120458891,1.9120458891,1.9120458891,0,0.0,A,A V 103 A,0,1,427,1JTG,1.73,1.5-2.0,0.28,58753,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.2375,O, ,B,,,,0.203159040045,1.70888684905,0.21985291287,1.69219297623,0.21985291287,1.69219297623,0.0,0.0,0.0
349,1.5924091778,1.5924091778,1.5924091778,,349,-0.3824091778,-0.3824091778,-0.3824091778,1,0.0,A,A P 107 A,0,1,427,1JTG,1.73,1.5-2.0,1.21,58754,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,P,0.00699300699301,H,H,B,,,,0.877937280195,1.26034645799,0.950078659187,1.33248783699,0.950078659187,1.33248783699,1.0,1.0,1.0
350,3.2630975143,3.2630975143,3.2630975143,,350,4.0630975143,4.0630975143,4.0630975143,0,0.0,A,A E 110 A,0,1,427,1JTG,1.73,1.5-2.0,0.8,58755,Change,0.0,0.0,0.0,0,LS,E,0.0765027322404,H,H,B,,,,0.580454400129,3.48264311417,0.628151179628,3.43494633467,0.628151179628,3.43494633467,0.0,0.0,0.0
351,0.669082218,0.669082218,0.669082218,,351,0.740917782,0.740917782,0.740917782,0,0.0,A,A M 129 A,0,1,427,1JTG,1.73,1.5-2.0,1.41,58756,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,M,0.00490196078431,H,H,B,,,,1.02305088023,0.282133098227,1.10711645409,0.366198672094,1.10711645409,0.366198672094,0.0,0.0,0.0
352,0.9017017208,0.9017017208,0.9017017208,,352,-0.0717017208,-0.0717017208,-0.0717017208,0,0.0,A,A E 168 A,0,1,427,1JTG,1.73,1.5-2.0,0.83,58757,Change,0.0,1.0,1.0,1,LS,E,0.300546448087,H,G,E,,,,0.602221440134,0.673923160934,0.651706848864,0.723408569664,0.651706848864,0.723408569664,1.0,1.0,1.0
353,1.5663097514,1.5663097514,1.5663097514,,353,-0.4063097514,-0.4063097514,-0.4063097514,0,0.0,A,A V 216 A,0,1,427,1JTG,1.73,1.5-2.0,1.16,58758,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.06875,O, ,B,,,,0.841658880187,1.24796863159,0.910819210461,1.31712896186,0.910819210461,1.31712896186,1.0,1.0,1.0
354,1.5626768642,1.5626768642,1.5626768642,,354,3.2026768642,3.2026768642,3.2026768642,0,0.0,A,B F  36 A,0,1,427,1JTG,1.73,1.5-2.0,1.64,58759,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.275229357798,H,G,E,,,,1.18993152026,2.01274534394,1.28770991824,1.91496694596,1.28770991824,1.91496694596,1.0,1.0,1.0
355,2.8004780115,2.8004780115,2.8004780115,,355,3.2504780115,3.2504780115,3.2504780115,0,0.0,A,B H  41 A,0,1,427,1JTG,1.73,1.5-2.0,0.45,58760,Change,0.0,0.0,0.0,0,LS,H,0.0154639175258,S,E,B,,,,0.326505600072,2.92397241143,0.353335038541,2.89714297296,0.353335038541,2.89714297296,0.0,0.0,0.0
356,0.1793499044,0.1793499044,0.1793499044,,356,2.0793499044,2.0793499044,2.0793499044,0,0.0,A,B Y  53 A,0,1,427,1JTG,1.73,1.5-2.0,1.9,58761,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.170305676856,S,E,B,,,,1.37857920031,0.700770704094,1.49185905162,0.587490852784,1.49185905162,0.587490852784,1.0,1.0,1.0
357,0.0814913958,0.0814913958,0.0814913958,,357,0.3585086042,0.3585086042,0.3585086042,0,0.0,A,B S  71 A,0,1,427,1JTG,1.73,1.5-2.0,0.44,58762,Change,0.0,1.0,1.0,1,LS,S,0.016393442623,S,E,B,,,,0.319249920071,0.0392586841292,0.345483148795,0.0130254554046,0.345483148795,0.0130254554046,1.0,1.0,1.0
358,0.6014722753,0.6014722753,0.6014722753,,358,3.0114722753,3.0114722753,3.0114722753,0,0.0,A,B W 112 A,0,1,427,1JTG,1.73,1.5-2.0,2.41,58763,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,W,0.0501930501931,S,E,B,,,,1.74861888039,1.26285339491,1.89230542863,1.11916684667,1.89230542863,1.11916684667,1.0,1.0,1.0
359,0.0626959847,0.0626959847,0.0626959847,,359,-0.1673040153,-0.1673040153,-0.1673040153,0,0.0,A,B S 113 A,0,1,427,1JTG,1.73,1.5-2.0,-0.23,58764,Change,0.0,1.0,1.0,1,LS,S,0.114754098361,S,E,B,,,,-0.166880640037,0.000423375262981,-0.180593464143,0.013289448843,-0.180593464143,0.013289448843,1.0,1.0,1.0
360,2.6185659656,2.6185659656,2.6185659656,,360,2.7485659656,2.7485659656,2.7485659656,0,0.0,A,B H 148 A,0,1,427,1JTG,1.73,1.5-2.0,0.13,58765,Change,0.0,0.0,0.0,0,LS,H,0.175257731959,S,E,B,,,,0.0943238400209,2.65424212558,0.10207456669,2.64649139891,0.10207456669,2.64649139891,0.0,0.0,0.0
361,3.8543021033,3.8543021033,3.8543021033,,361,4.2543021033,4.2543021033,4.2543021033,0,0.0,A,B W 150 A,0,1,427,1JTG,1.73,1.5-2.0,0.4,58766,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.100386100386,S,E,B,,,,0.290227200064,3.96407490324,0.314075589814,3.94022651349,0.314075589814,3.94022651349,0.0,0.0,0.0
362,1.7327533461,1.7327533461,1.7327533461,,362,2.2227533461,2.2227533461,2.2227533461,0,0.0,A,B R 160 A,0,1,427,1JTG,1.73,1.5-2.0,0.49,58767,Change,0.0,0.0,0.0,0,LS,R,0.278008298755,S,E,E,,,,0.355528320079,1.86722502602,0.384742597522,1.83801074858,0.384742597522,1.83801074858,0.0,0.0,0.0
363,1.5822562141,1.5822562141,1.5822562141,,363,2.3422562141,2.3422562141,2.3422562141,0,0.0,A,B W 162 A,0,1,427,1JTG,1.73,1.5-2.0,0.76,58768,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.0501930501931,S,E,B,,,,0.551431680122,1.79082453398,0.596743620647,1.74551259345,0.596743620647,1.74551259345,0.0,0.0,0.0
364,,2.9426768642,2.9426768642,,364,,3.2026768642,3.2026768642,0,0.0,A,A Q  99 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,0.26,58769,Change,0.0,,0.0,0,LS,,,,,B,,,,0.188647680042,,0.204149133379,2.99852773082,0.204149133379,2.99852773082,0.0,,0.0
365,,2.6440917782,2.6440917782,,365,,3.8240917782,3.8240917782,0,0.0,A,A Q  99 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,1.18,58770,,0.0,,1.0,1,LS,,,,,B,,,,0.85617024019,,0.926522989951,2.89756878825,0.926522989951,2.89756878825,0.0,,0.0
366,,3.3923900574,3.3923900574,,366,,3.7523900574,3.7523900574,0,0.0,A,A Q  99 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,0.36,58771,Change,0.0,,0.0,0,LS,,,,,,,,,0.261204480058,,0.282668030833,3.46972202657,0.282668030833,3.46972202657,0.0,,0.0
368,,3.9399043977,3.9399043977,,368,,4.3499043977,4.3499043977,0,0.0,A,A N 100 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,0.41,58773,,0.0,,0.0,0,LS,,,,,,,,,0.297482880066,,0.321927479559,4.02797691814,0.321927479559,4.02797691814,0.0,,0.0
370,,1.3893499044,1.3893499044,,370,,2.0793499044,2.0793499044,0,0.0,A,A E 168 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,0.69,58775,,0.0,,0.0,0,LS,,,,,,,,,0.500641920111,,0.541780392429,1.53756951197,0.541780392429,1.53756951197,0.0,,0.0
372,,0.8489866157,0.8489866157,,372,,3.6089866157,3.6089866157,0,0.0,A,A M 129 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,2.76,58777,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,,,B,,,,2.00256768044,,2.16712156972,1.44186504598,2.16712156972,1.44186504598,1.0,,1.0
374,,1.2029636711,1.2029636711,,374,,2.6529636711,2.6529636711,1,0.0,A,A P 107 A; B H  41 A,0,2,427,1JTG,1.73,1.5-2.0,1.45,58779,,0.0,,1.0,1,LS,,,,,B,,,,1.05207360023,,1.13852401308,1.51443965802,1.13852401308,1.51443965802,1.0,,1.0
375,,0.8400573614,0.8400573614,,375,,2.3900573614,2.3900573614,1,0.0,A,A P 107 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,1.55,58780,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,,,B,,,,1.12463040025,,1.21704291053,1.17301445087,1.21704291053,1.17301445087,1.0,,1.0
376,,3.4930210325,3.4930210325,,376,,5.0430210325,5.0430210325,0,0.0,A,A E 110 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,1.55,58781,Change,0.0,,1.0,1,LS,,,,,B,,,,1.12463040025,,1.21704291053,3.82597812197,1.21704291053,3.82597812197,1.0,,1.0
377,,4.8850095602,4.8850095602,,377,,4.5650095602,4.5650095602,0,0.0,A,A E 110 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,-0.32,58782,Change,0.0,,0.0,0,LS,,,,,B,,,,-0.232181760052,,-0.251260471851,4.81627003205,-0.251260471851,4.81627003205,0.0,,0.0
378,,4.8891204589,4.8891204589,,378,,5.0191204589,5.0191204589,0,0.0,A,A E 110 A; B S  71 A,0,2,427,1JTG,1.73,1.5-2.0,0.13,58783,Change,0.0,,0.0,0,LS,,,,,B,,,,0.0943238400209,,0.10207456669,4.91704589221,0.10207456669,4.91704589221,0.0,,0.0
381,,1.9719694073,1.9719694073,,381,,2.8919694073,2.8919694073,0,0.0,A,A Q  99 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,0.92,58786,,0.0,,0.0,0,LS,,,,,B,,,,0.667522560148,,0.722373856572,2.16959555073,0.722373856572,2.16959555073,0.0,,0.0
382,,1.4608986616,1.4608986616,,382,,4.1108986616,4.1108986616,0,0.0,A,A Q  99 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,2.65,58787,Change,0.0,,1.0,1,LS,,,,,B,,,,1.92275520043,,2.08075078252,2.03014787908,2.08075078252,2.03014787908,1.0,,1.0
439,0.19,0.19,0.19,,439,0.0,0.0,0.0,0,0.0,K,P E  85 K,0,1,520,2JEL,2.5,>=2.5,-0.19,58844,Polar/Charged,0.0,1.0,1.0,1,SL,E,1.15846994536,O, ,E,,,,-0.137857920031,0.137857920031,-0.149185905162,0.149185905162,-0.149185905162,0.149185905162,1.0,1.0,1.0
441,1.3389292347,1.3389292347,1.3389292347,,441,1.5189292347,1.5189292347,1.5189292347,0,0.0,N,A H  62 N,0,1,259,1UUZ,1.8,1.5-2.0,0.18,58846,Polar/Charged,0.0,0.0,0.0,0,LS,H,0.376288659794,O,T,E,,,,0.130602240029,1.38832699467,0.141334015416,1.37759521928,0.141334015416,1.37759521928,0.0,0.0,0.0
443,1.5940332051,1.5940332051,1.5940332051,,443,1.7740332051,1.7740332051,1.7740332051,0,0.0,A,A H  62 A,0,1,259,1UUZ,1.8,1.5-2.0,0.18,58848,Change,0.0,0.0,0.0,0,LS,H,0.376288659794,O,T,E,,,,0.130602240029,1.64343096507,0.141334015416,1.63269918968,0.141334015416,1.63269918968,0.0,0.0,0.0
445,0.5186794108,0.5186794108,0.5186794108,,445,-0.5186794108,-0.5186794108,-0.5186794108,0,0.0,A,A Q  38 A,0,1,297,1EAW,2.93,>=2.5,0.0,58850,Change,0.0,1.0,1.0,1,LS,Q,0.121693121693,O,T,B,,,,0.0,0.5186794108,0.0,0.5186794108,0.0,0.5186794108,1.0,1.0,1.0
557,2.07,2.07,2.22,,557,-0.45,-0.45,-0.6,0,0.0,A,B S  77 A,0,1,195,2WPT,1.78,1.5-2.0,1.62,58962,Change,0.0,0.0,0.0,0,LS,S,0.262295081967,H,H,E,,,,1.17542016026,1.62542016026,1.27200613875,1.72200613875,1.27200613875,1.87200613875,0.0,0.0,0.0
560,2.67,2.67,2.52,,560,1.05,1.05,1.2,0,0.0,A,B F  86 A,0,1,195,2WPT,1.78,1.5-2.0,3.72,58965,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0229357798165,O,B,B,,,,2.6991129606,1.6491129606,2.92090298527,1.87090298527,2.92090298527,1.72090298527,1.0,1.0,1.0
561,0.51,0.51,0.66,,561,0.35,0.35,0.5,0,0.0,A,B T  87 A,0,1,195,2WPT,1.78,1.5-2.0,-0.16,58966,Change,0.0,1.0,1.0,1,LS,T,0.0547945205479,O, ,B,,,,-0.116090880026,0.466090880026,-0.125630235926,0.475630235926,-0.125630235926,0.625630235926,1.0,1.0,1.0
562,2.09,2.09,2.29,,562,-0.3,-0.3,-0.5,0,0.0,A,B Q  92 A,0,1,195,2WPT,1.78,1.5-2.0,1.79,58967,Change,0.0,0.0,0.0,0,LS,Q,0.0740740740741,O, ,B,,,,1.29876672029,1.59876672029,1.40548826442,1.70548826442,1.40548826442,1.90548826442,0.0,0.0,0.0
563,1.12,1.12,0.97,,563,0.65,0.65,0.5,0,0.0,A,B K  97 A,0,1,195,2WPT,1.78,1.5-2.0,-0.47,58968,Change,0.0,1.0,1.0,1,LS,K,0.0284360189573,O, ,B,,,,-0.341016960076,0.991016960076,-0.369038818031,1.01903881803,-0.369038818031,0.869038818031,1.0,1.0,1.0
564,0.2,0.2,0.35,,564,0.25,0.25,0.1,0,0.0,A,B V  98 A,0,1,195,2WPT,1.78,1.5-2.0,0.45,58969,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.1375,O,B,B,,,,0.326505600072,0.0765056000724,0.353335038541,0.103335038541,0.353335038541,0.253335038541,1.0,1.0,1.0
569,0.07,0.07,0.07,,569,1.7,1.7,1.7,0,0.0,A,B R  54 A,0,1,214,1EMV,1.7,1.5-2.0,1.77,58970,Change,0.0,1.0,1.0,1,LS,R,0.190871369295,H,H,B,,,,1.28425536028,0.415744639715,1.38978448493,0.310215515073,1.38978448493,0.310215515073,1.0,1.0,1.0
