,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
666,1.11865043175,1.11865043175,1.11865043175,1.57962245808,666,1.1416720452,1.1416720452,1.1416720452,0,1.2,A,B V 325 A,0,1,372,1A22,2.6,>=2.5,0.023021613454,54580,Hydrophobic/Non-polar,56.4666666667,0.0,0,0,LS,V,0.0,H,G,B,,,,0.0136040317767,1.12806801342,0.0159362569592,1.12573578824,0.0157158872219,1.12595615798,0.0,0.0,0.0
667,0.634667510121,0.634667510121,0.634667510121,3.02598331416,667,0.588190621,0.588190621,0.588190621,0,1.2,A,B I 328 A,0,1,372,1A22,2.6,>=2.5,-0.0464768891207,54581,Hydrophobic/Non-polar,59.55,1.0,1,1,LS,I,0.0604395604396,O,S,B,,,,-0.027464325111,0.615654946111,-0.0321727080151,0.620363329015,-0.0317278173966,0.619918438397,1.0,1.0,1.0
668,1.83368228692,1.83368228692,1.83368228692,1.85829607144,668,-0.0461677983,-0.0461677983,-0.0461677983,0,1.2,A,B V 329 A,0,1,372,1A22,2.6,>=2.5,1.78751448862,54582,Hydrophobic/Non-polar,90.2166666667,0.0,0,0,LS,V,0.0,O,B,B,,,,1.05628582259,1.10245362089,1.2373715798,1.2835393781,1.22026095898,1.26642875728,0.0,0.0,0.0
675,0.0182988372513,0.0182988372513,0.0182988372513,0.343343491565,675,0.0,0.0,0.0,0,1.3,A,C T  11 A,0,1,478,1GC1,2.5,>=2.5,-0.0182988372513,54583,Change,112.116666667,1.0,1,1,LS,T,0.602739726027,O, ,E,,,,-0.0108132283578,0.0108132283578,-0.0126670084647,0.0126670084647,-0.0124918465471,0.0124918465471,1.0,1.0,1.0
678,0.46125674652,0.46125674652,0.46125674652,0.977036225081,678,0.0,0.0,0.0,0,1.3,A,C S  19 A,0,1,478,1GC1,2.5,>=2.5,0.46125674652,54584,Change,116.016666667,1.0,1,1,LS,S,0.418032786885,O,S,E,,,,0.272567839323,0.272567839323,0.319295867399,0.319295867399,0.314880580508,0.314880580508,1.0,1.0,1.0
680,0.171026168946,0.171026168946,0.171026168946,0.454591281739,680,-0.1280444776,-0.1280444776,-0.1280444776,0,1.3,A,C K  21 A,0,1,478,1GC1,2.5,>=2.5,0.0429816913457,54585,Change,99.7333333333,1.0,1,1,LS,K,0.293838862559,O, ,E,,,,0.0253989276664,0.153443405266,0.0297532264277,0.157797704028,0.0293417928827,0.157386270483,1.0,1.0,1.0
682,0.925214440942,0.925214440942,0.925214440942,-0.212447609215,682,0.2925512538,0.2925512538,0.2925512538,0,1.3,A,C S  23 A,0,1,478,1GC1,2.5,>=2.5,-0.632663187142,54586,Change,88.7333333333,1.0,1,1,LS,S,0.352459016393,O,S,E,,,,-0.373856077422,0.666407331222,-0.437948588577,0.730499842377,-0.43189254821,0.72444380201,1.0,1.0,1.0
683,0.486842421947,0.486842421947,0.486842421947,0.924499135177,683,0.0320178965,0.0320178965,0.0320178965,0,1.3,A,C Q  25 A,0,1,478,1GC1,2.5,>=2.5,-0.454824525447,54587,Change,107.1,1.0,1,1,LS,Q,0.216931216931,O, ,B,,,,-0.268766883319,0.300784779819,-0.314843289475,0.346861185975,-0.310489573719,0.342507470219,1.0,1.0,1.0
689,0.972097224657,0.972097224657,0.972097224657,0.412687846469,689,0.1052204535,0.1052204535,0.1052204535,0,1.2,A,C Q  33 A,0,1,478,1GC1,2.5,>=2.5,-0.866876771157,54588,Change,68.2666666667,1.0,1,1,LS,Q,0.396825396825,O, ,E,,,,-0.512258585388,0.617479038888,-0.60007831357,0.70529876707,-0.591780311053,0.697000764553,1.0,1.0,1.0
700,1.21312677132,1.21312677132,1.21312677132,-0.19276331271,700,0.7080212737,0.7080212737,0.7080212737,0,1.3,A,C N  52 A,0,1,478,1GC1,2.5,>=2.5,-0.505105497617,54589,Change,117.3,1.0,1,1,LS,N,0.253164556962,O,T,E,,,,-0.298479133702,1.0065004074,-0.349649298805,1.05767057251,-0.344814278615,1.05283555232,1.0,1.0,1.0
702,0.116169972411,0.116169972411,0.116169972411,-0.194654057083,702,-0.0697495628,-0.0697495628,-0.0697495628,0,1.3,A,C D  56 A,0,1,478,1GC1,2.5,>=2.5,0.0464204096113,54590,Change,88.9833333333,1.0,1,1,LS,D,0.390728476821,S,E,E,,,,0.0274309499941,0.0971805127941,0.0321336111909,0.101883173991,0.0316892612111,0.101438824011,1.0,1.0,1.0
711,0.378550768354,0.378550768354,0.378550768354,-0.949681193571,711,0.1578939835,0.1578939835,0.1578939835,0,1.4,A,C K  75 A,0,1,478,1GC1,2.5,>=2.5,-0.220656784854,54591,Change,64.4833333333,1.0,1,1,LS,K,0.284360189573,O, ,E,,,,-0.130391465346,0.288285448846,-0.152745298684,0.310639282184,-0.150633106252,0.308527089752,1.0,1.0,1.0
712,0.670643803987,0.670643803987,0.670643803987,-0.141121212652,712,0.5620330072,0.5620330072,0.5620330072,0,1.3,A,C E  77 A,0,1,478,1GC1,2.5,>=2.5,-0.108610796787,54592,Change,110.333333333,1.0,1,1,LS,E,0.633879781421,H,G,E,,,,-0.0641807636001,0.6262137708,-0.0751836777037,0.637216684904,-0.0741440228241,0.636177030024,1.0,1.0,1.0
716,0.202306857491,0.202306857491,0.202306857491,0.241942954357,716,0.2177617727,0.2177617727,0.2177617727,0,1.3,A,C E  87 A,0,1,478,1GC1,2.5,>=2.5,0.015454915209,54593,Change,67.7666666667,1.0,1,1,LS,E,0.622950819672,O,S,E,,,,0.00913268559693,0.208629087103,0.0106983596326,0.207063413067,0.0105504205834,0.207211352117,1.0,1.0,1.0
721,0.430222055192,0.430222055192,0.430222055192,-1.03787677115,721,0.0162253117,0.0162253117,0.0162253117,0,1.3,A,C E  92 A,0,1,478,1GC1,2.5,>=2.5,0.446447366892,54594,Change,97.15,1.0,1,1,LS,E,0.404371584699,S,E,E,,,,0.263816616414,0.247591304714,0.309044367015,0.292819055315,0.304770839915,0.288545528215,1.0,1.0,1.0
725,,0.623259893377,0.623259893377,0.324911903344,725,,-0.8478674855,-0.8478674855,0,1.4,,C Q  40 A; C D  63 A; C Q  89 L,0,3,478,1GC1,2.5,>=2.5,-0.224607592123,54595,Change,65.7833333333,,1,1,,,,,,,,,,-0.132726093531,,-0.15548016694,0.69238731856,-0.153330156204,0.694537329296,1.0,,1.0
726,0.0510765123033,0.0510765123033,0.0510765123033,0.810518108786,726,-0.0500195149,-0.0500195149,-0.0500195149,0,1.2,A,A T   3 A,0,1,372,1A22,2.6,>=2.5,0.00105699740332,54596,Change,84.35,1.0,1,1,LS,T,0.883561643836,O, ,E,,,,0.000624605494805,0.0506441203948,0.000731685564012,0.050751200464,0.000721567670206,0.0507410825702,1.0,1.0,1.0
727,0.934615324739,0.934615324739,0.934615324739,-0.320144594607,727,0.4086249348,0.4086249348,0.4086249348,0,1.2,A,A I   4 A,0,1,372,1A22,2.6,>=2.5,-0.525990389939,54597,Hydrophobic/Non-polar,46.6833333333,1.0,1,1,LS,I,0.686813186813,O, ,E,,,,-0.31082052495,0.71944545975,-0.364106452786,0.772731387586,-0.35907151619,0.76769645099,1.0,1.0,1.0
729,0.500012046168,0.500012046168,0.500012046168,2.25400582374,729,0.5994479353,0.5994479353,0.5994479353,0,1.2,A,A L   6 A,0,1,372,1A22,2.6,>=2.5,0.099435889132,54598,Hydrophobic/Non-polar,89.1166666667,1.0,1,1,LS,L,0.127777777778,O,S,B,,,,0.0587590873333,0.540688847967,0.0688325291945,0.530615406105,0.0678806992623,0.531567236038,1.0,1.0,1.0
730,0.676500897617,0.676500897617,0.676500897617,-0.0259316926737,730,0.3400308589,0.3400308589,0.3400308589,0,1.2,A,A S   7 A,0,1,372,1A22,2.6,>=2.5,-0.336470038717,54599,Change,65.4,1.0,1,1,LS,S,0.409836065574,H,H,E,,,,-0.198828336153,0.538859195053,-0.232914734964,0.572945593864,-0.229693943588,0.569724802488,1.0,1.0,1.0
731,0.209072957288,0.209072957288,0.209072957288,-0.469444687373,731,0.2000445372,0.2000445372,0.2000445372,0,1.2,A,A R   8 A,0,1,372,1A22,2.6,>=2.5,-0.00902842008764,54600,Change,92.65,1.0,1,1,LS,R,0.825726141079,H,H,E,,,,-0.00533511319748,0.205379650397,-0.00624974538557,0.206294282586,-0.00616332266079,0.206207859861,1.0,1.0,1.0
732,0.0277207118414,0.0277207118414,0.0277207118414,1.20753725063,732,-0.0400665607,-0.0400665607,-0.0400665607,0,1.2,A,A L   9 A,0,1,372,1A22,2.6,>=2.5,-0.0123458488586,54601,Hydrophobic/Non-polar,91.65,1.0,1,1,LS,L,0.266666666667,H,H,E,,,,-0.00729546261032,0.0327710980897,-0.00854616989308,0.0315203908069,-0.00842799175253,0.0316385689475,1.0,1.0,1.0
733,0.674373571061,0.674373571061,0.674373571061,3.75611853806,733,1.0393452859,1.0393452859,1.0393452859,0,1.2,A,A F  10 A,0,1,372,1A22,2.6,>=2.5,0.364971714839,54602,Hydrophobic/Non-polar,145.666666667,0.0,0,0,LS,F,0.0,H,H,B,,,,0.215670670354,0.823674615546,0.252644457007,0.786700828893,0.249150839103,0.790194446797,0.0,0.0,0.0
734,0.108911682825,0.108911682825,0.108911682825,-0.585395854732,734,0.0999197609,0.0999197609,0.0999197609,0,1.2,A,A N  12 A,0,1,372,1A22,2.6,>=2.5,-0.00899192192494,54603,Change,92.0666666667,1.0,1,1,LS,N,0.284810126582,H,H,E,,,,-0.00531354554471,0.105233306445,-0.00622448025372,0.106144241154,-0.00613840690021,0.1060581678,1.0,1.0,1.0
735,0.941401436201,0.941401436201,0.941401436201,0.323496756559,735,0.1497126758,0.1497126758,0.1497126758,0,1.2,A,A L  15 A,0,1,372,1A22,2.6,>=2.5,1.091114112,54604,Hydrophobic/Non-polar,63.8,0.0,0,0,LS,L,0.622222222222,H,H,E,,,,0.644765888426,0.495053212626,0.75530218138,0.60558950558,0.744857712282,0.595145036482,1.0,1.0,1.0
736,0.211742672311,0.211742672311,0.211742672311,-2.15257534643,736,0.2382633996,0.2382633996,0.2382633996,0,1.2,A,A R  16 A,0,1,372,1A22,2.6,>=2.5,0.0265207272893,54605,Change,66.4666666667,1.0,1,1,LS,R,0.211618257261,H,H,B,,,,0.0156717433166,0.222591656283,0.0183584493621,0.219904950238,0.0181045850654,0.220158814535,1.0,1.0,1.0
737,1.09622817289,1.09622817289,1.09622817289,0.0460903933367,737,0.0512194421,0.0512194421,0.0512194421,0,1.2,A,A R  19 A,0,1,372,1A22,2.6,>=2.5,1.14744761499,54606,Change,92.0,0.0,0,0,LS,R,0.311203319502,H,H,E,,,,0.6780547266,0.6268352845,0.79429793556,0.74307849346,0.783314225401,0.732094783301,1.0,1.0,1.0
738,0.856408046227,0.856408046227,0.856408046227,0.989400227134,738,0.8693380354,0.8693380354,0.8693380354,0,1.2,A,A F  54 A,0,1,372,1A22,2.6,>=2.5,0.012929989173,54607,Hydrophobic/Non-polar,51.5,1.0,1,1,LS,F,0.146788990826,H,G,B,,,,0.00764064534112,0.861697390059,0.00895052948193,0.860387505918,0.00882675977639,0.860511275624,1.0,1.0,1.0
739,1.20307194272,1.20307194272,1.20307194272,0.244352301332,739,0.110218922,0.110218922,0.110218922,0,1.2,A,A S  55 A,0,1,372,1A22,2.6,>=2.5,1.31329086472,54608,Change,53.3666666667,0.0,0,0,LS,S,0.0,H,G,B,,,,0.776055539784,0.665836617784,0.909099647783,0.798880725783,0.896528436668,0.786309514668,1.0,1.0,1.0
740,0.44776051252,0.44776051252,0.44776051252,0.0856945252937,740,0.2000445372,0.2000445372,0.2000445372,0,1.2,A,A S  57 A,0,1,372,1A22,2.6,>=2.5,0.64780504972,54609,Change,48.8666666667,1.0,1,1,LS,S,0.590163934426,H,G,E,,,,0.382803772599,0.182759235399,0.448430243713,0.248385706513,0.442229260929,0.242184723729,1.0,1.0,1.0
741,1.67630140878,1.67630140878,1.67630140878,3.7426600236,741,1.6377250744,1.6377250744,1.6377250744,0,1.2,A,A I  58 A,0,1,372,1A22,2.6,>=2.5,-0.038576334378,54610,Hydrophobic/Non-polar,50.8833333333,0.0,0,0,LS,I,0.010989010989,O,S,B,,,,-0.0227956950001,1.6605207694,-0.0267037051257,1.66442877953,-0.0263344409691,1.66405951537,0.0,0.0,0.0
742,0.40741359612,0.40741359612,0.40741359612,0.344946239844,742,0.3801945073,0.3801945073,0.3801945073,1,1.2,A,A P  59 A,0,1,372,1A22,2.6,>=2.5,0.78760810342,54611,Hydrophobic/Non-polar,79.7333333333,1.0,1,1,LS,P,0.405594405594,O, ,E,,,,0.465416800083,0.0852222927832,0.545206144841,0.165011637541,0.537666925609,0.157472418309,1.0,1.0,1.0
743,2.07987105853,2.07987105853,2.07987105853,0.42761891825,743,0.4298308211,0.4298308211,0.4298308211,0,1.2,A,A E  66 A,0,1,372,1A22,2.6,>=2.5,-1.65004023743,54612,Change,67.45,0.0,0,0,LS,E,0.366120218579,H,H,E,,,,-0.975048941194,1.40487976229,-1.14220774619,1.57203856729,-1.12641306983,1.55624389093,0.0,1.0,0.0
744,0.045909076073,0.045909076073,0.045909076073,-2.27170327098,744,-0.0500195149,-0.0500195149,-0.0500195149,0,1.4,A,A Q  69 A,0,1,372,1A22,2.6,>=2.5,-0.004110438827,54613,Change,116.683333333,1.0,1,1,LS,Q,0.835978835979,O,T,E,,,,-0.00242895835822,0.0475905565418,-0.00284537004729,0.0471741448527,-0.00280602370319,0.0472134911968,1.0,1.0,1.0
745,0.509889900981,0.509889900981,0.509889900981,0.519213343158,745,0.520691555,0.520691555,0.520691555,0,1.2,A,A K  70 A,0,1,372,1A22,2.6,>=2.5,0.0108016540193,54614,Change,69.1666666667,1.0,1,1,LS,K,0.293838862559,O,S,E,,,,0.00638296029136,0.514308594709,0.00747723153205,0.513214323468,0.00737383488419,0.513317720116,1.0,1.0,1.0
746,0.0307014589453,0.0307014589453,0.0307014589453,2.60379501192,746,0.4086249348,0.4086249348,0.4086249348,0,1.2,A,A S  71 A,0,1,372,1A22,2.6,>=2.5,0.439326393745,54615,Change,62.2333333333,1.0,1,1,LS,S,0.483606557377,O, ,E,,,,0.259608660044,0.149016274756,0.30411501408,0.10450992072,0.299909651054,0.108715283746,1.0,1.0,1.0
747,0.494254532709,0.494254532709,0.494254532709,1.27431808609,747,-0.1999928156,-0.1999928156,-0.1999928156,0,1.2,A,A L  73 A,0,1,372,1A22,2.6,>=2.5,-0.694247348309,54616,Hydrophobic/Non-polar,77.05,1.0,1,1,LS,L,0.155555555556,H,H,B,,,,-0.410247657322,0.210254841722,-0.480579007115,0.280586191515,-0.473933464824,0.273940649224,1.0,1.0,1.0
748,0.05235129982,0.05235129982,0.05235129982,1.14958738831,748,0.0,0.0,0.0,0,1.2,A,A V 180 A,0,1,372,1A22,2.6,>=2.5,-0.05235129982,54617,Hydrophobic/Non-polar,49.0333333333,1.0,1,1,LS,V,0.0,H,H,B,,,,-0.0309356573867,0.0309356573867,-0.0362391527313,0.0362391527313,-0.0357380305048,0.0357380305048,1.0,1.0,1.0
749,0.241013397181,0.241013397181,0.241013397181,0.679791755464,749,0.2702812961,0.2702812961,0.2702812961,0,1.2,A,A Q 181 A,0,1,372,1A22,2.6,>=2.5,0.029267898919,54618,Change,52.0,1.0,1,1,LS,Q,0.031746031746,H,H,B,,,,0.0172951139036,0.252986182196,0.020260124633,0.250021171467,0.0199799635916,0.250301332508,1.0,1.0,1.0
751,0.418435535853,0.418435535853,0.418435535853,-0.0326583516087,751,-0.0500195149,-0.0500195149,-0.0500195149,0,1.2,A,A S 184 A,0,1,372,1A22,2.6,>=2.5,0.368416020953,54619,Change,50.2666666667,1.0,1,1,LS,S,0.262295081967,H,H,E,,,,0.217705994678,0.267725509578,0.255028709848,0.305048224748,0.251502122021,0.301521636921,1.0,1.0,1.0
752,0.829227204277,0.829227204277,0.829227204277,1.29982563211,752,0.8693380354,0.8693380354,0.8693380354,0,1.2,A,A V 185 A,0,1,372,1A22,2.6,>=2.5,0.0401108311227,54620,Hydrophobic/Non-polar,49.9833333333,1.0,1,1,LS,V,0.11875,O,S,B,,,,0.0237024664789,0.845635568921,0.0277659301724,0.841572105228,0.0273819773561,0.841956058044,1.0,1.0,1.0
754,2.0999924523,2.0999924523,2.0999924523,-2.57706347248,754,-0.1999928156,-0.1999928156,-0.1999928156,0,1.2,A,A S 188 A,0,1,372,1A22,2.6,>=2.5,1.8999996367,54622,Change,88.8166666667,0.0,0,0,LS,S,0.295081967213,O,S,E,,,,1.12275603467,1.32274885027,1.31523720061,1.51523001621,1.29704983847,1.49704265407,0.0,0.0,0.0
760,1.39181228229,1.39181228229,1.39181228229,-0.252441815887,760,-0.5,-0.5,-0.5,0,1.2,A,A H  18 A,0,1,372,1A22,2.6,>=2.5,0.891812282287,54624,Change,55.0,1.0,1,1,LS,H,0.118556701031,H,H,B,,,,0.52699358589,1.02699358589,0.617339428373,1.11733942837,0.608802735721,1.10880273572,1.0,1.0,1.0
762,0.279371198167,0.279371198167,0.279371198167,-0.0133713850067,762,-0.2,-0.2,-0.2,0,1.2,A,A Q  22 A,0,1,372,1A22,2.6,>=2.5,-0.479371198167,54625,Change,118.016666667,1.0,1,1,LS,Q,0.259259259259,H,H,E,,,,-0.283272109739,0.0832721097387,-0.331835238573,0.131835238573,-0.327246554759,0.127246554759,1.0,1.0,1.0
763,1.23862301067,1.23862301067,1.24604246197,2.23461834045,763,-0.4074194513,-0.4074194513,-0.4148389026,0,1.2,A,A F  25 A,0,1,372,1A22,2.6,>=2.5,0.831203559371,54626,Hydrophobic/Non-polar,93.5333333333,1.0,1,1,LS,F,0.123853211009,H,H,B,,,,0.491178416195,0.898597867495,0.575384237687,0.982803688987,0.567427709773,0.982266612373,1.0,1.0,1.0
764,2.03587000269,2.03587000269,2.03587000269,-0.759556233046,764,-0.2,-0.2,-0.2,0,1.2,A,A D  26 A,0,1,372,1A22,2.6,>=2.5,1.83587000269,54627,Change,59.1333333333,0.0,0,0,LS,D,0.490066225166,H,H,E,,,,1.08486027291,1.28486027291,1.2708447288,1.4708447288,1.25327123461,1.45327123461,0.0,0.0,0.0
765,0.878308678133,0.878308678133,0.878308678133,-0.24097348117,765,-0.6,-0.6,-0.6,0,1.2,A,A Q  29 A,0,1,372,1A22,2.6,>=2.5,0.278308678133,54628,Change,75.5833333333,1.0,1,1,LS,Q,0.444444444444,H,H,E,,,,0.164459372434,0.764459372434,0.192653682487,0.792653682487,0.189989628969,0.789989628969,1.0,1.0,1.0
766,1.90753733576,1.90753733576,1.90753733576,-1.91231761149,766,0.2,0.2,0.2,0,1.2,A,A Y  42 A,0,1,372,1A22,2.6,>=2.5,2.10753733576,54629,Hydrophobic/Non-polar,88.0166666667,0.0,0,0,LS,Y,0.161572052402,H,H,B,,,,1.24539511288,1.04539511288,1.45890107142,1.25890107142,1.43872709664,1.23872709664,0.0,0.0,0.0
767,2.77790213435,2.77790213435,2.77790213435,2.98500499077,767,1.2,1.2,1.2,0,1.2,A,A L  45 A,0,1,372,1A22,2.6,>=2.5,-1.57790213435,54630,Hydrophobic/Non-polar,68.9166666667,0.0,0,0,LS,L,0.361111111111,H,H,E,,,,-0.932420780115,2.13242078011,-1.09227156992,2.29227156992,-1.07716742096,2.27716742096,0.0,0.0,0.0
770,2.12127073278,2.12127073278,2.12127073278,-0.489042334568,770,0.3,0.3,0.3,0,1.2,A,A S  51 A,0,1,372,1A22,2.6,>=2.5,-1.82127073278,54631,Change,64.4,0.0,0,0,LS,S,0.00819672131148,H,H,B,,,,-1.07623320895,1.37623320895,-1.26073867272,1.56073867272,-1.24330492709,1.54330492709,0.0,0.0,0.0
771,0.732293532779,0.732293532779,0.732293532779,0.581018110625,771,0.4,0.4,0.4,0,1.2,A,A E  56 A,0,1,372,1A22,2.6,>=2.5,1.13229353278,54632,Change,61.4666666667,0.0,0,0,LS,E,0.229508196721,H,G,B,,,,0.669099810544,0.269099810544,0.783807821624,0.383807821624,0.772969170851,0.372969170851,1.0,1.0,1.0
772,1.32677318916,1.32677318916,1.32677318916,-0.337390297683,772,1.2,1.2,1.2,1,1.2,A,A P  61 A,0,1,372,1A22,2.6,>=2.5,-0.126773189163,54633,Hydrophobic/Non-polar,69.55,0.0,0,0,LS,P,0.00699300699301,O, ,B,,,,-0.0749133633597,1.27491336336,-0.0877562348999,1.2877562349,-0.0865427241936,1.28654272419,0.0,0.0,0.0
773,0.0647325004543,0.0647325004543,0.0647325004543,1.59979414438,773,0.1,0.1,0.1,0,1.2,A,A S  62 A,0,1,372,1A22,2.6,>=2.5,0.164732500454,54634,Change,70.9833333333,1.0,1,1,LS,S,0.188524590164,O, ,B,,,,0.0973444443985,0.00265555560153,0.114032817987,0.0140328179874,0.112455949453,0.0124559494533,1.0,1.0,1.0
774,1.47939478321,1.47939478321,1.47939478321,0.389018431104,774,0.3,0.3,0.3,0,1.2,A,A N  63 A,0,1,372,1A22,2.6,>=2.5,1.77939478321,54635,Change,99.2666666667,0.0,0,0,LS,N,0.139240506329,O,S,B,,,,1.05148769101,0.751487691011,1.23175087419,0.931750874187,1.21471797761,0.914717977607,0.0,0.0,0.0
775,1.90667514054,1.90667514054,1.90667514054,2.61650774215,775,1.6,1.6,1.6,0,1.2,A,A R  64 A,0,1,372,1A22,2.6,>=2.5,3.50667514054,54636,Change,96.4833333333,1.0,1,1,LS,R,0.224066390041,H,H,B,,,,2.07217969921,0.472179699214,2.42742656695,0.827426566948,2.39385962859,0.793859628588,1.0,1.0,1.0
776,0.841198254405,0.841198254405,0.841198254405,0.490686296432,776,-0.5,-0.5,-0.5,0,1.2,A,A E  65 A,0,1,372,1A22,2.6,>=2.5,0.341198254405,54637,Change,56.3666666667,1.0,1,1,LS,E,0.612021857923,H,H,E,,,,0.201622353896,0.701622353896,0.236187748834,0.736187748834,0.232921697571,0.732921697571,1.0,1.0,1.0
777,0.168116072639,0.168116072639,0.168116072639,0.628347695748,777,0.6,0.6,0.6,0,1.2,A,A Q  68 A,0,1,372,1A22,2.6,>=2.5,0.431883927361,54638,Change,70.85,1.0,1,1,LS,Q,0.232804232804,H,H,B,,,,0.255210725495,0.344789274505,0.298963113804,0.301036886196,0.294828992282,0.305171007718,1.0,1.0,1.0
778,1.89544826846,1.89544826846,1.89544826846,3.38066908325,778,0.3,0.3,0.3,0,1.2,A,A Y 164 A,0,1,372,1A22,2.6,>=2.5,2.19544826846,54639,Hydrophobic/Non-polar,64.85,0.0,0,0,LS,Y,0.0131004366812,H,H,B,,,,1.29734382292,0.997343822923,1.51975567728,1.21975567728,1.49874019289,1.19874019289,0.0,0.0,0.0
779,4.95340380296,4.95340380296,4.95340380296,3.29527386779,779,0.3,0.3,0.3,0,1.2,A,A R 167 A,0,1,372,1A22,2.6,>=2.5,5.25340380296,54640,Change,62.8333333333,0.0,0,0,LS,R,0.0912863070539,H,H,B,,,,3.1043641843,2.8043641843,3.63656496457,3.33656496457,3.58627781946,3.28627781946,0.0,0.0,0.0
781,0.745634164766,0.745634164766,0.745634164766,-2.1271762373,781,0.8,0.8,0.8,0,1.2,A,A D 171 A,0,1,372,1A22,2.6,>=2.5,1.54563416477,54641,Change,78.8333333333,0.0,0,0,LS,D,0.0397350993377,H,H,B,,,,0.913352851426,0.113352851426,1.06993470566,0.269934705658,1.05513943531,0.255139435307,0.0,1.0,0.0
782,2.85630178408,2.85630178408,2.85630178408,2.41528759586,782,2.0,2.0,2.0,0,1.2,A,A K 172 A,0,1,372,1A22,2.6,>=2.5,-0.856301784081,54642,Change,102.166666667,0.0,0,0,LS,K,0.0379146919431,H,H,B,,,,-0.506009568111,2.50600956811,-0.592757987751,2.59275798775,-0.584561212158,2.58456121216,0.0,0.0,0.0
783,2.24360457465,2.24360457465,2.24360457465,2.11805906971,783,-0.9,-0.9,-0.9,0,1.2,A,A E 174 A,0,1,372,1A22,2.6,>=2.5,1.34360457465,54643,Change,55.1833333333,0.0,0,0,LS,E,0.120218579235,H,H,B,,,,0.79396864887,1.69396864887,0.930083714421,1.83008371442,0.917222331449,1.81722233145,1.0,1.0,1.0
784,1.13145260395,1.13145260395,1.13145260395,0.0731298688913,784,2.0,2.0,2.0,0,1.2,A,A T 175 A,0,1,372,1A22,2.6,>=2.5,0.86854739605,54644,Change,74.8833333333,0.0,0,0,LS,T,0.0479452054795,H,H,B,,,,0.513245798304,1.4867542017,0.601234770638,1.39876522936,0.592920776402,1.4070792236,0.0,0.0,0.0
786,2.02809511229,2.02809511229,2.02809511229,0.0203697847516,786,2.4,2.4,2.4,0,1.2,A,A R 178 A,0,1,372,1A22,2.6,>=2.5,0.371904887712,54645,Change,77.7666666667,0.0,0,0,LS,R,0.165975103734,H,H,B,,,,0.219767650971,2.18023234903,0.257443808916,2.14255619108,0.253883824617,2.14611617538,0.0,0.0,0.0
787,1.13201265543,1.13201265543,1.13201265543,1.43634052022,787,0.8,0.8,0.8,0,1.2,A,A I 179 A,0,1,372,1A22,2.6,>=2.5,1.93201265543,54646,Hydrophobic/Non-polar,70.9833333333,0.0,0,0,LS,I,0.115384615385,H,H,B,,,,1.14167330669,0.341673306695,1.33739758019,0.53739758019,1.3189037799,0.518903779904,0.0,0.0,0.0
788,0.471062480791,0.471062480791,0.471062480791,1.83257772149,788,0.5,0.5,0.5,0,1.2,A,A R 183 A,0,1,372,1A22,2.6,>=2.5,0.971062480791,54647,Change,53.2333333333,1.0,1,1,LS,R,0.419087136929,H,H,E,,,,0.573824457275,0.0738244572751,0.672198812141,0.172198812141,0.662903512996,0.162903512996,1.0,1.0,1.0
789,1.19384590532,1.19384590532,1.19384590532,0.930818521273,789,0.0,0.0,0.0,0,1.2,A,A E 186 A,0,1,372,1A22,2.6,>=2.5,-1.19384590532,54648,Change,53.1833333333,0.0,0,0,LS,E,1.02732240437,O,T,E,,,,-0.705472605773,0.705472605773,-0.826416235116,0.826416235116,-0.81498838671,0.81498838671,1.0,1.0,1.0
790,0.106535686536,0.106535686536,0.106535686536,-1.30407789246,790,0.0,0.0,0.0,0,1.2,A,B C 308 A,0,1,372,1A22,2.6,>=2.5,-0.106535686536,54649,Change,65.0333333333,1.0,1,1,LS,C,0.1,S,E,B,,,,-0.0629545304409,0.0629545304409,-0.0737472236409,0.0737472236409,-0.0727274323344,0.0727274323344,1.0,1.0,1.0
795,0.593048947924,0.593048947924,0.536580383424,3.47595709821,795,1.5412286529,1.5412286529,1.4847600884,0,1.2,A,B D 364 A,0,1,372,1A22,2.6,>=2.5,0.948179704976,54650,Change,66.75,0.0,0,0,LS,D,0.0198675496689,O, ,B,,,,0.560302468039,0.980926184861,0.656358662794,0.884869990106,0.647282404391,0.837477684009,0.0,0.0,0.0
