,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
299,,0.0900685389667,0.0900685389667,,299,,3.3936281277,3.3936281277,0,0.9016,A,A R 243 A; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,3.48369666667,59944,,3.3166666667,,1.0,1,LS,,,,,B,,,,0.610580198569,,0.610580198569,2.78304792913,0.617139418726,2.77648870897,,0.0,0.0
300,,26.0622709682,26.0622709682,,300,,2.2688343015,2.2688343015,0,0.9016,A,A R 243 A; B Y 143 A,0,2,427,1JTG,1.73,1.5-2.0,-23.7934366667,59945,,5.8416666667,,0.0,0,LS,,,,,B,,,,-4.17022567538,,-4.17022567538,6.43905997688,-4.21502475071,6.48385905221,,0.0,0.0
301,,6.80269950643,6.80269950643,,301,,5.4938561731,5.4938561731,0,0.9018,A,A R 243 A; B K  74 A; B F 142 A,0,3,427,1JTG,1.73,1.5-2.0,-1.30884333333,59946,,5.3266666667,,0.0,0,LS,,,,,B,,,,-0.229398222299,,-0.229398222299,5.7232543954,-0.231862556136,5.72571872924,,0.0,0.0
302,,14.6139769606,14.6139769606,,302,,4.3711802939,4.3711802939,0,0.9011,A,A R 243 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-10.2427966667,59947,,4.495,,0.0,0,LS,,,,,B,,,,-1.79523346062,,-1.79523346062,6.16641375452,-1.81451893946,6.18569923336,,0.0,0.0
305,,17.2927551359,17.2927551359,,305,,4.8738218026,4.8738218026,0,0.9016,A,A K 234 A; B K  74 A; B Y 143 A,0,3,427,1JTG,1.73,1.5-2.0,-12.4189333333,59950,,6.2633333333,,0.0,0,LS,,,,,B,,,,-2.17664036402,,-2.17664036402,7.05046216662,-2.20002314549,7.07384494809,,0.0,0.0
307,,11.6349407946,11.6349407946,,307,,5.0645074613,5.0645074613,0,0.9016,A,A S 130 A; B K  74 A; B F 142 A; B Y 143 A,0,4,427,1JTG,1.73,1.5-2.0,-6.57043333333,59952,,5.2566666667,,0.0,0,LS,,,O,,B,,,,-1.1515860516,,-1.1515860516,6.2160935129,-1.1639570824,6.2284645437,,0.0,0.0
308,5.05089799993,5.05089799993,4.97217485585,,308,2.64839799992,2.64839799992,2.56967485585,0,0.8509,A,I T  58 A,0,1,345,1TM1,1.7,1.5-2.0,-2.4025,59953,Change,7.325,0.0,0.0,0,LS,T,0.00684931506849,S,E,B,,,,-0.42108112945,3.06947912938,-0.42108112945,3.06947912938,-0.425604636499,2.99527949235,0.0,0.0,0.0
309,3.77399571477,3.77399571477,3.77399571477,,309,3.7543290481,3.7543290481,3.7543290481,1,0.851,P,I T  58 P,0,1,345,1TM1,1.7,1.5-2.0,-0.0196666666667,59954,Change,5.6816666667,0.0,0.0,0,LS,T,0.00684931506849,S,E,B,,,,-0.00344693536421,3.75777598346,-0.00344693536421,3.75777598346,-0.00348396441948,3.75781301252,0.0,0.0,0.0
310,3.51683224263,3.51683224263,3.45207981003,,310,2.9880989093,2.9880989093,2.9233464767,0,0.8508,A,I E  60 A,0,1,345,1TM1,1.7,1.5-2.0,-0.528733333333,59955,Change,3.3283333333,0.0,0.0,0,LS,E,0.0218579234973,O,B,B,,,,-0.0926699809274,3.08076889023,-0.0926699809274,3.08076889023,-0.0936654976641,3.01701197436,0.0,0.0,0.0
311,1.59310551197,1.59310551197,1.59310551197,,311,2.7465388453,2.7465388453,2.7465388453,0,0.8515,S,I E  60 S,0,1,345,1TM1,1.7,1.5-2.0,1.15343333333,59956,Polar/Charged,3.29,1.0,1.0,1,LS,E,0.0218579234973,O,B,B,,,,0.20215983798,2.54437900732,0.20215983798,2.54437900732,0.20433156069,2.54220728461,0.0,0.0,0.0
312,,5.66629974353,5.66629974353,,312,,3.5480664102,3.5480664102,0,0.8517,,I M  59 R; I E  60 S,0,2,345,1TM1,1.7,1.5-2.0,-2.11823333333,59957,,3.9633333333,,0.0,0,,,,O,,B,,,,-0.371258307779,,-0.371258307779,3.91932471798,-0.375246588076,3.92331299828,,0.0,0.0
313,1.95025881357,1.95025881357,1.95025881357,,313,1.2555921469,1.2555921469,1.2555921469,0,0.8509,A,I R  62 A,0,1,345,1TM1,1.7,1.5-2.0,-0.694666666667,59958,Change,4.0633333333,0.0,0.0,0,LS,R,0.315352697095,O, ,E,,,,-0.12175276778,1.37734491468,-0.12175276778,1.37734491468,-0.123060709325,1.37865285623,0.0,0.0,0.0
318,3.6526807127,3.6526807127,3.6526807127,,318,2.2704807127,2.2704807127,2.2704807127,0,0.7661,A,B L  27 A,0,1,188,1KTZ,2.15,2.0-2.5,-1.3822,59963,Hydrophobic/Non-polar,2.3716666667,0.0,0.0,0,LS,L,0.0388888888889,S,E,B,,,,-0.242255291208,2.51273600391,-0.242255291208,2.51273600391,-0.244857743421,2.51533845612,0.0,0.0,0.0
319,2.4003051125,2.4003051125,2.4003051125,,319,3.4251051125,3.4251051125,3.4251051125,0,0.7661,A,B F  30 A,0,1,188,1KTZ,2.15,2.0-2.5,1.0248,59964,Hydrophobic/Non-polar,0.6583333333,1.0,1.0,1,LS,F,0.0550458715596,O, ,B,,,,0.179614543792,3.24549056871,0.179614543792,3.24549056871,0.181544071377,3.24356104112,0.0,0.0,0.0
320,0.174524081433,0.174524081433,0.174524081433,,320,1.9673092519,1.9673092519,1.9673092519,0,0.7662,A,B D  32 A,0,1,188,1KTZ,2.15,2.0-2.5,2.14183333333,59965,Change,1.7766666667,1.0,1.0,1,LS,D,0.291390728477,S,E,E,,,,0.375394630216,1.59191462168,0.375394630216,1.59191462168,0.379427345379,1.58788190652,0.0,0.0,0.0
321,1.58905615583,1.58905615583,1.58905615583,,321,2.4458228225,2.4458228225,2.4458228225,0,0.7662,N,B D  32 N,0,1,188,1KTZ,2.15,2.0-2.5,0.856766666667,59966,Polar/Charged,4.12,0.0,0.0,0,SL,D,0.291390728477,S,E,E,,,,0.15016369435,2.29565912815,0.15016369435,2.29565912815,0.151776843176,2.29404597932,0.0,0.0,0.0
322,1.79810678293,1.79810678293,1.79810678293,,322,0.7727734496,0.7727734496,0.7727734496,0,0.7659,A,B S  49 A,0,1,188,1KTZ,2.15,2.0-2.5,-1.02533333333,59967,Change,1.69,0.0,0.0,0,LS,S,0.622950819672,O, ,E,,,,-0.179708020005,0.952481469605,-0.179708020005,0.952481469605,-0.181638551768,0.954412001368,1.0,1.0,1.0
323,1.7108059494,1.7108059494,1.7108059494,,323,2.3420059494,2.3420059494,2.3420059494,0,0.7661,A,B I  50 A,0,1,188,1KTZ,2.15,2.0-2.5,0.6312,59968,Hydrophobic/Non-polar,2.7583333333,0.0,0.0,0,LS,I,0.0934065934066,O, ,B,,,,0.110629098401,2.231376851,0.110629098401,2.231376851,0.111817542792,2.23018840661,0.0,0.0,0.0
324,2.7285430183,2.7285430183,2.7285430183,,324,1.9592430183,1.9592430183,1.9592430183,0,0.7659,A,B T  51 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.7693,59969,Change,2.1066666667,0.0,0.0,0,LS,T,0.0479452054795,S,E,B,,,,-0.134833595374,2.09407661367,-0.134833595374,2.09407661367,-0.136282059046,2.09552507735,0.0,0.0,0.0
325,1.76762753473,1.76762753473,1.76762753473,,325,0.6627942014,0.6627942014,0.6627942014,0,0.7661,A,B S  52 A,0,1,188,1KTZ,2.15,2.0-2.5,-1.10483333333,59970,Change,1.6083333333,0.0,0.0,0,LS,S,0.254098360656,S,E,E,,,,-0.193641818046,0.856436019446,-0.193641818046,0.856436019446,-0.195722035057,0.858516236457,1.0,1.0,1.0
326,4.66218014523,4.66218014523,4.66218014523,,326,4.4823531881,4.4823531881,4.4823531881,0,0.766,L,B S  52 L,0,1,188,1KTZ,2.15,2.0-2.5,9.14453333333,59971,Change,1.2633333333,1.0,1.0,1,SL,S,0.254098360656,S,E,E,,,,1.60274315267,2.87961003543,1.60274315267,2.87961003543,1.61996078472,2.86239240338,1.0,1.0,1.0
327,1.2301991858,1.2301991858,1.2301991858,,327,1.8159991858,1.8159991858,1.8159991858,0,0.7661,A,B I  53 A,0,1,188,1KTZ,2.15,2.0-2.5,0.5858,59972,Hydrophobic/Non-polar,2.135,0.0,0.0,0,LS,I,0.197802197802,S,E,B,,,,0.102671935747,1.71332725005,0.102671935747,1.71332725005,0.103774899505,1.71222428629,0.0,0.0,0.0
328,2.37521866437,2.37521866437,2.37521866437,,328,1.6623519977,1.6623519977,1.6623519977,0,0.6714,A,B E  55 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.712866666667,59973,Change,3.1266666667,0.0,0.0,0,LS,E,0.661202185792,O,S,E,,,,-0.124942643558,1.78729464126,-0.124942643558,1.78729464126,-0.12628485267,1.78863685037,0.0,0.0,0.0
329,1.53715142007,1.53715142007,1.53715142007,,329,0.8611847534,0.8611847534,0.8611847534,0,0.7661,A,B V  77 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.675966666667,59974,Hydrophobic/Non-polar,3.2283333333,1.0,1.0,1,LS,V,0.00625,S,E,B,,,,-0.118475258052,0.979660011452,-0.118475258052,0.979660011452,-0.119747990615,0.980932744015,1.0,1.0,1.0
330,2.19098457673,2.19098457673,2.19098457673,,330,1.2607512434,1.2607512434,1.2607512434,0,0.766,A,B D 118 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.930233333333,59975,Change,1.3933333333,0.0,0.0,0,LS,D,0.456953642384,O,T,E,,,,-0.163040042727,1.42379128613,-0.163040042727,1.42379128613,-0.164791517042,1.42554276044,0.0,0.0,0.0
331,0.0104165457333,0.0104165457333,0.0104165457333,,331,1.9399832124,1.9399832124,1.9399832124,0,0.766,A,B E 119 A,0,1,188,1KTZ,2.15,2.0-2.5,1.92956666667,59976,Change,1.23,1.0,1.0,1,LS,E,0.136612021858,O,T,B,,,,0.338191097336,1.60179211506,0.338191097336,1.60179211506,0.341824149747,1.59815906265,0.0,0.0,0.0
332,0.0638753692,0.0638753692,0.0638753692,,332,2.0728246308,2.0728246308,2.0728246308,0,0.7664,Q,B E 119 Q,0,1,188,1KTZ,2.15,2.0-2.5,2.1367,59977,Polar/Charged,2.6433333333,1.0,1.0,1,SL,E,0.136612021858,O,T,B,,,,0.374494921664,1.69832970914,0.374494921664,1.69832970914,0.378517971616,1.69430665918,0.0,0.0,0.0
333,1.1863994121,1.1863994121,1.1863994121,,333,0.7311994121,0.7311994121,0.7311994121,0,0.766,A,B N  47 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.4552,59978,Change,0.8166666667,1.0,1.0,1,LS,N,0.867088607595,O, ,E,,,,-0.0797819480232,0.810981360123,-0.0797819480232,0.810981360123,-0.0806390137499,0.81183842585,1.0,1.0,1.0
334,2.573347452,2.573347452,2.573347452,,334,1.094047452,1.094047452,1.094047452,0,0.7665,A,B V  62 A,0,1,188,1KTZ,2.15,2.0-2.5,-1.4793,59979,Hydrophobic/Non-polar,0.6666666667,0.0,0.0,0,LS,V,0.00625,S,E,B,,,,-0.259273804286,1.35332125629,-0.259273804286,1.35332125629,-0.262059079614,1.35610653161,0.0,0.0,0.0
335,2.02147109697,2.02147109697,2.02147109697,,335,1.5260044303,1.5260044303,1.5260044303,0,0.766,A,B E  75 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.495466666667,59980,Change,1.0433333333,0.0,0.0,0,LS,E,0.0710382513661,S,E,B,,,,-0.0868394021249,1.61284383242,-0.0868394021249,1.61284383242,-0.0877722832732,1.61377671357,0.0,0.0,0.0
336,1.12040306713,1.12040306713,1.12040306713,,336,0.7418697338,0.7418697338,0.7418697338,0,0.7659,A,B H  79 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.378533333333,59981,Change,2.1333333333,1.0,1.0,1,LS,H,0.139175257732,S,E,B,,,,-0.0663447423661,0.808214476166,-0.0663447423661,0.808214476166,-0.0670574575384,0.808927191338,1.0,1.0,1.0
337,1.87644987877,1.87644987877,1.87644987877,,337,1.3781832121,1.3781832121,1.3781832121,0,0.7662,A,B F 110 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.498266666667,59982,Hydrophobic/Non-polar,3.875,0.0,0.0,0,LS,F,0.0,S,E,B,,,,-0.0873301522445,1.46551336434,-0.0873301522445,1.46551336434,-0.0882683053261,1.46645151743,0.0,0.0,0.0
338,2.1575927737,2.1575927737,2.1575927737,,338,1.3173927737,1.3173927737,1.3173927737,0,0.7662,A,B M 112 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.8402,59983,Hydrophobic/Non-polar,1.4133333333,0.0,0.0,0,LS,M,0.0245098039216,S,E,B,,,,-0.147260089475,1.46465286318,-0.147260089475,1.46465286318,-0.14884204603,1.46623481973,0.0,0.0,0.0
339,1.78952863723,1.78952863723,1.78952863723,,339,0.9854953039,0.9854953039,0.9854953039,0,0.7661,A,B I 125 A,0,1,188,1KTZ,2.15,2.0-2.5,-0.804033333333,59984,Hydrophobic/Non-polar,0.9866666667,1.0,1.0,1,LS,I,0.0494505494505,S,E,B,,,,-0.140921233763,1.12641653766,-0.140921233763,1.12641653766,-0.142435094512,1.12793039841,1.0,1.0,1.0
340,5.00713848602,5.00713848602,5.00713848602,,340,0.06917181935,0.06917181935,0.06917181935,0,0.8012,V,N A  30 V,0,1,247,2I26,2.5,>=2.5,-4.93796666667,59985,Hydrophobic/Non-polar,2.7966666667,0.0,0.0,0,SL,A,0.150442477876,O, ,B,,,,-0.865467047321,0.934638866671,-0.865467047321,0.934638866671,-0.874764415488,0.943936234838,1.0,1.0,1.0
341,1.39468236172,1.39468236172,1.39468236172,,341,-0.61558430495,-0.61558430495,-0.61558430495,0,0.8013,R,N S  61 R,0,1,247,2I26,2.5,>=2.5,-2.01026666667,59986,Polar/Charged,6.6383333333,0.0,0.0,0,SL,S,0.55737704918,O,T,E,,,,-0.352335216856,0.263249088094,-0.352335216856,0.263249088094,-0.356120213916,0.259464091034,1.0,1.0,1.0
342,2.3580879389,2.3580879389,2.3580879389,,342,0.9530879389,0.9530879389,0.9530879389,0,0.832,A,A S 299 A,0,1,302,2J12,1.5,1.5-2.0,-1.405,59987,Change,1.8716666667,0.0,0.0,0,LS,S,0.655737704918,O,S,E,,,,-0.246251399325,1.19933933822,-0.246251399325,1.19933933822,-0.248896780138,1.20198471904,1.0,1.0,1.0
343,11.055970325,11.055970325,11.055970325,,343,0.0515269917,0.0515269917,0.0515269917,0,0.8306,A,C R 515 A,0,1,301,2J1K,2.3,2.0-2.5,-11.0044433333,59988,Change,2.3966666667,0.0,0.0,0,LS,R,0.211618257261,S,E,B,,,,-1.92872567233,1.98025266403,-1.92872567233,1.98025266403,-1.94944520489,2.00097219659,0.0,0.0,0.0
345,12.3489904994,12.3489904994,12.3489904994,,345,0.7645038327,0.7645038327,0.7645038327,0,0.8307,A,C R 384 A,0,1,301,2J1K,2.3,2.0-2.5,-11.5844866667,59990,Change,2.945,0.0,0.0,0,LS,R,0.124481327801,S,E,B,,,,-2.0303886492,2.7948924819,-2.0303886492,2.7948924819,-2.05220030668,2.81670413938,0.0,0.0,0.0
346,9.774810325,9.774810325,9.774810325,,346,0.430210325,0.430210325,0.430210325,0,0.9018,A,A Q  99 A,0,1,427,1JTG,1.73,1.5-2.0,-9.3446,59991,Change,2.6916666667,0.0,0.0,0,LS,Q,0.216931216931,H,G,B,,,,-1.63780841717,2.06801874217,-1.63780841717,2.06801874217,-1.6554027414,2.0856130664,0.0,0.0,0.0
347,4.9061891013,4.9061891013,4.9061891013,,347,-0.4541108987,-0.4541108987,-0.4541108987,0,0.9024,A,A N 100 A,0,1,427,1JTG,1.73,1.5-2.0,-5.3603,59992,Change,2.47,0.0,0.0,0,LS,N,0.493670886076,H,G,E,,,,-0.939488523702,0.485377625002,-0.939488523702,0.485377625002,-0.94958107514,0.49547017644,1.0,1.0,1.0
348,8.38428922243,8.38428922243,8.38428922243,,348,1.9120458891,1.9120458891,1.9120458891,0,0.9022,A,A V 103 A,0,1,427,1JTG,1.73,1.5-2.0,-6.47224333333,59993,Hydrophobic/Non-polar,10.605,0.0,0.0,0,LS,V,0.2375,O, ,B,,,,-1.13437649652,3.04642238562,-1.13437649652,3.04642238562,-1.14656265191,3.05860854101,0.0,0.0,0.0
349,2.3255108222,2.3255108222,2.3255108222,,349,-0.3824091778,-0.3824091778,-0.3824091778,1,0.9023,A,A P 107 A,0,1,427,1JTG,1.73,1.5-2.0,-2.70792,59994,Hydrophobic/Non-polar,4.5383333333,0.0,0.0,0,LS,P,0.00699300699301,H,H,B,,,,-0.47461145143,0.0922022736304,-0.47461145143,0.0922022736304,-0.479710013431,0.0973008356308,1.0,1.0,1.0
350,18.4511508476,18.4511508476,18.4511508476,,350,4.0630975143,4.0630975143,4.0630975143,0,0.9019,A,A E 110 A,0,1,427,1JTG,1.73,1.5-2.0,-14.3880533333,59995,Change,10.005,0.0,0.0,0,LS,E,0.0765027322404,H,H,B,,,,-2.52176389103,6.58486140533,-2.52176389103,6.58486140533,-2.54885419723,6.61195171153,0.0,0.0,0.0
351,9.779617782,9.779617782,9.779617782,,351,0.740917782,0.740917782,0.740917782,0,0.9023,A,A M 129 A,0,1,427,1JTG,1.73,1.5-2.0,-9.0387,59996,Hydrophobic/Non-polar,2.6566666667,0.0,0.0,0,LS,M,0.00490196078431,H,H,B,,,,-1.5841939666,2.3251117486,-1.5841939666,2.3251117486,-1.60121233212,2.34213011412,0.0,0.0,0.0
352,3.18943161253,3.18943161253,3.18943161253,,352,-0.0717017208,-0.0717017208,-0.0717017208,0,0.9023,A,A E 168 A,0,1,427,1JTG,1.73,1.5-2.0,-3.26113333333,59997,Change,7.88,0.0,0.0,0,LS,E,0.300546448087,H,G,E,,,,-0.571571990547,0.499870269747,-0.571571990547,0.499870269747,-0.577712161043,0.506010440243,1.0,1.0,1.0
353,4.91269691527,4.91269691527,4.91269691527,,353,-0.4063097514,-0.4063097514,-0.4063097514,0,0.9024,A,A V 216 A,0,1,427,1JTG,1.73,1.5-2.0,-5.31900666667,59998,Hydrophobic/Non-polar,3.6066666667,0.0,0.0,0,LS,V,0.06875,O, ,B,,,,-0.932251127889,0.525941376489,-0.932251127889,0.525941376489,-0.942265930864,0.535956179464,1.0,1.0,1.0
354,10.6656101975,10.6656101975,10.6656101975,,354,3.2026768642,3.2026768642,3.2026768642,0,0.9019,A,B F  36 A,0,1,427,1JTG,1.73,1.5-2.0,-7.46293333333,59999,Hydrophobic/Non-polar,8.225,0.0,0.0,0,LS,F,0.275229357798,H,G,E,,,,-1.30801265224,4.51068951644,-1.30801265224,4.51068951644,-1.32206411178,4.52474097598,0.0,0.0,0.0
355,15.1845780115,15.1845780115,15.1845780115,,355,3.2504780115,3.2504780115,3.2504780115,0,0.9019,A,B H  41 A,0,1,427,1JTG,1.73,1.5-2.0,-11.9341,60000,Change,4.3733333333,0.0,0.0,0,LS,H,0.0154639175258,S,E,B,,,,-2.0916646439,5.3421426554,-2.0916646439,5.3421426554,-2.11413456501,5.36461257651,0.0,0.0,0.0
356,14.7543165711,14.7543165711,14.7543165711,,356,2.0793499044,2.0793499044,2.0793499044,0,0.902,A,B Y  53 A,0,1,427,1JTG,1.73,1.5-2.0,-12.6749666667,60001,Hydrophobic/Non-polar,4.1216666667,0.0,0.0,0,LS,Y,0.170305676856,S,E,B,,,,-2.22151478866,4.30086469306,-2.22151478866,4.30086469306,-2.24537963821,4.32472954261,0.0,0.0,0.0
357,12.4315419375,12.4315419375,12.4315419375,,357,0.3585086042,0.3585086042,0.3585086042,0,0.9019,A,B S  71 A,0,1,427,1JTG,1.73,1.5-2.0,-12.0730333333,60002,Change,11.2866666667,0.0,0.0,0,LS,S,0.016393442623,S,E,B,,,,-2.11601519746,2.47452380166,-2.11601519746,2.47452380166,-2.13874670688,2.49725531108,0.0,0.0,0.0
358,22.868838942,22.868838942,22.868838942,,358,3.0114722753,3.0114722753,3.0114722753,0,0.9025,A,B W 112 A,0,1,427,1JTG,1.73,1.5-2.0,-19.8573666667,60003,Hydrophobic/Non-polar,2.375,0.0,0.0,0,LS,W,0.0501930501931,S,E,B,,,,-3.48035895272,6.49183122802,-3.48035895272,6.49183122802,-3.5177470643,6.5292193396,0.0,0.0,0.0
359,6.1891959847,6.1891959847,6.1891959847,,359,-0.1673040153,-0.1673040153,-0.1673040153,0,0.9018,A,B S 113 A,0,1,427,1JTG,1.73,1.5-2.0,-6.3565,60004,Change,2.805,0.0,0.0,0,LS,S,0.114754098361,S,E,B,,,,-1.11409040556,0.946786390257,-1.11409040556,0.946786390257,-1.12605863555,0.958754620248,0.0,0.0,0.0
360,7.93399929893,7.93399929893,7.93399929893,,360,2.7485659656,2.7485659656,2.7485659656,0,0.9019,A,B H 148 A,0,1,427,1JTG,1.73,1.5-2.0,-5.18543333333,60005,Change,2.09,0.0,0.0,0,LS,H,0.175257731959,S,E,B,,,,-0.908840010277,3.65740597588,-0.908840010277,3.65740597588,-0.918603316929,3.66716928253,0.0,0.0,0.0
361,4.90333543663,4.90333543663,4.90333543663,,361,4.2543021033,4.2543021033,4.2543021033,0,0.9019,A,B W 150 A,0,1,427,1JTG,1.73,1.5-2.0,-0.649033333333,60006,Hydrophobic/Non-polar,2.3283333333,0.0,0.0,0,LS,W,0.100386100386,S,E,B,,,,-0.113754709282,4.36805681258,-0.113754709282,4.36805681258,-0.114976730867,4.36927883417,0.0,0.0,0.0
362,13.9189200128,13.9189200128,13.9189200128,,362,2.2227533461,2.2227533461,2.2227533461,0,0.902,A,B R 160 A,0,1,427,1JTG,1.73,1.5-2.0,-11.6961666667,60007,Change,2.0716666667,0.0,0.0,0,LS,R,0.278008298755,S,E,E,,,,-2.04996256826,4.27271591436,-2.04996256826,4.27271591436,-2.07198450056,4.29473784666,0.0,0.0,0.0
363,14.6360828808,14.6360828808,14.6360828808,,363,2.3422562141,2.3422562141,2.3422562141,0,0.9021,A,B W 162 A,0,1,427,1JTG,1.73,1.5-2.0,-12.2938266667,60008,Hydrophobic/Non-polar,2.82,0.0,0.0,0,LS,W,0.0501930501931,S,E,B,,,,-2.1547131813,4.4969693954,-2.1547131813,4.4969693954,-2.17786040776,4.52011662186,0.0,0.0,0.0
364,,12.4076101975,12.4076101975,,364,,3.2026768642,3.2026768642,0,0.9011,A,A Q  99 A; B H 148 A,0,2,427,1JTG,1.73,1.5-2.0,-9.20493333333,60009,Change,2.815,,0.0,0,LS,,,,,B,,,,-1.61332933383,,-1.61332933383,4.81600619803,-1.630660689,4.8333375532,,0.0,0.0
365,,9.9314917782,9.9314917782,,365,,3.8240917782,3.8240917782,0,0.9012,A,A Q  99 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,-6.1074,60010,,5.305,,0.0,0,LS,,,,,B,,,,-1.0704311717,,-1.0704311717,4.8945229499,-1.08193038791,4.90602216611,,0.0,0.0
366,,18.1752167241,18.1752167241,,366,,3.7523900574,3.7523900574,0,0.8068,A,A Q  99 A; B R 160 A,0,2,427,1JTG,1.73,1.5-2.0,-14.4228266667,60011,Change,2.5683333333,,0.0,0,LS,,,,,,,,,-2.52785854013,,-2.52785854013,6.28024859753,-2.55501431873,6.30740437613,,0.0,0.0
368,,8.9638043977,8.9638043977,,368,,4.3499043977,4.3499043977,0,0.9016,A,A N 100 A; B W 150 A,0,2,427,1JTG,1.73,1.5-2.0,-4.6139,60013,,3.3633333333,,0.0,0,LS,,,,,,,,,-0.808668563235,,-0.808668563235,5.15857296093,-0.817355767884,5.16726016558,,0.0,0.0
370,,7.43958323773,7.43958323773,,370,,2.0793499044,2.0793499044,0,0.902,A,A E 168 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,-5.36023333333,60015,,11.3766666667,,0.0,0,LS,,,,,,,,,-0.939476839175,,-0.939476839175,3.01882674357,-0.949569265091,3.02891916949,,0.0,0.0
372,,12.6034866157,12.6034866157,,372,,3.6089866157,3.6089866157,0,0.9022,A,A M 129 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,-8.9945,60017,Hydrophobic/Non-polar,4.4133333333,,0.0,0,LS,,,,,B,,,,-1.57644712543,,-1.57644712543,5.18543374113,-1.59338226971,5.20236888541,,0.0,0.0
374,,8.43596700443,8.43596700443,,374,,2.6529636711,2.6529636711,1,0.9018,A,A P 107 A; B H  41 A,0,2,427,1JTG,1.73,1.5-2.0,-5.78300333333,60019,,4.0716666667,,0.0,0,LS,,,,,B,,,,-1.01357484921,,-1.01357484921,3.66653852031,-1.02446328056,3.67742695166,,0.0,0.0
375,,7.21302402807,7.21302402807,,375,,2.3900573614,2.3900573614,1,0.9022,A,A P 107 A; B Y  53 A,0,2,427,1JTG,1.73,1.5-2.0,-4.82296666667,60020,Hydrophobic/Non-polar,4.185,,0.0,0,LS,,,,,B,,,,-0.845311238835,,-0.845311238835,3.23536860024,-0.85439208117,3.24444944257,,0.0,0.0
376,,19.4289543658,19.4289543658,,376,,5.0430210325,5.0430210325,0,0.9012,A,A E 110 A; B S  71 A; B S 113 A,0,3,427,1JTG,1.73,1.5-2.0,-14.3859333333,60021,Change,6.1283333333,,0.0,0,LS,,,,,B,,,,-2.52139232308,,-2.52139232308,7.56441335558,-2.54847863768,7.59149967018,,0.0,0.0
377,,22.6107095602,22.6107095602,,377,,4.5650095602,4.5650095602,0,0.9018,A,A E 110 A; B S 113 A,0,2,427,1JTG,1.73,1.5-2.0,-18.0457,60022,Change,5.7166666667,,0.0,0,LS,,,,,B,,,,-3.16283194078,,-3.16283194078,7.72784150098,-3.196808986,7.7618185462,,0.0,0.0
378,,25.6190504589,25.6190504589,,378,,5.0191204589,5.0191204589,0,0.9019,A,A E 110 A; B S  71 A,0,2,427,1JTG,1.73,1.5-2.0,-20.59993,60023,Change,2.475,,0.0,0,LS,,,,,B,,,,-3.61050646868,,-3.61050646868,8.62962692758,-3.64929270325,8.66841316215,,0.0,0.0
381,,21.932126074,21.932126074,,381,,2.8919694073,2.8919694073,0,0.9016,A,A Q  99 A; B W 162 A,0,2,427,1JTG,1.73,1.5-2.0,-19.0401566667,60026,,6.01,,0.0,0,LS,,,,,B,,,,-3.33712827226,,-3.33712827226,6.22909767956,-3.37297771363,6.26494712093,,0.0,0.0
382,,8.3028986616,8.3028986616,,382,,4.1108986616,4.1108986616,0,0.9015,A,A Q  99 A; B K  74 A,0,2,427,1JTG,1.73,1.5-2.0,-4.192,60027,Change,4.6083333333,,0.0,0,LS,,,,,B,,,,-0.734723036277,,-0.734723036277,4.84562169788,-0.742615873549,4.85351453515,,0.0,0.0
439,6.73283333333,6.73283333333,6.73283333333,,439,0.0,0.0,0.0,0,0.9794,K,P E  85 K,0,1,520,2JEL,2.5,>=2.5,-6.73283333333,60084,Polar/Charged,3.8783333333,0.0,0.0,0,SL,E,1.15846994536,O, ,E,,,,-1.18004955854,1.18004955854,-1.18004955854,1.18004955854,-1.19272636147,1.19272636147,0.0,0.0,0.0
