,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
579,599,0.1856699461,0.1856699461,0.1856699461,,599,-0.1782200539,-0.1782200539,-0.1782200539,0,0.7355,E,A K 935 E,0,1,116,2OOB,1.9,1.5-2.0,-0.36389,60240,Polar/Charged,0.5833333333,1.0,1.0,1,LS,K,0.218009478673,H,H,B,,,,-0.121432966446,0.056787087454,-0.144267363674,0.0339526902264,-0.130430836614,0.0477892172856,1.0,1.0,1.0
580,600,,0.2374213307,0.2374213307,,600,,0.1610886693,0.1610886693,0,0.7359,,A A 934 S; A K 935 E,0,2,116,2OOB,1.9,1.5-2.0,0.39851,60241,,0.72,,1.0,1,,,,H,H,B,,,,0.132985933822,,0.157992764565,0.00309590473494,0.142839849128,0.018248820172,,1.0,1.0
581,602,,0.4989261603,0.4989261603,,602,,0.2841561603,0.2841561603,0,0.7359,E,A I 955 E; A I 966 E,0,2,116,2OOB,1.9,1.5-2.0,-0.21477,60243,Change,0.7533333333,,1.0,1,LS,I,,H,H,,,,,-0.0716704449246,,-0.0851474393256,0.369303599626,-0.0769810403684,0.361137200668,,1.0,1.0
582,603,0.1478608691,0.1478608691,0.1478608691,,603,0.2230391309,0.2230391309,0.2230391309,0,0.7662,I,A V  92 I,0,1,188,1KTZ,2.15,2.0-2.5,0.3709,60244,Hydrophobic/Non-polar,1.6083333333,1.0,1.0,1,SL,V,0.2125,S,E,B,,,,0.1237722588,0.0992668720998,0.147046539302,0.0759925915982,0.132943464509,0.0900956663908,1.0,1.0,1.0
583,604,1.94205214725,1.94205214725,1.94205214725,,604,1.11720785275,1.11720785275,1.11720785275,0,0.7662,K,A R  25 K,0,1,188,1KTZ,2.15,2.0-2.5,3.05926,60245,Polar/Charged,1.5316666667,1.0,1.0,1,LS,R,0.394190871369,H,I,E,,,,1.02089921935,0.0963086333995,1.21287030419,0.0956624514414,1.09654522306,0.0206626296858,1.0,1.0,1.0
584,605,0.6275081379,0.6275081379,0.6275081379,,605,2.2005118621,2.2005118621,2.2005118621,0,0.7661,K,A R  94 K,0,1,188,1KTZ,2.15,2.0-2.5,2.82802,60246,Polar/Charged,1.0316666667,1.0,1.0,1,LS,R,0.551867219917,O,T,E,,,,0.943732605371,1.25677925673,1.12119318974,1.07931867236,1.01366076166,1.18685110044,0.0,1.0,1.0
585,606,1.3184916604,1.3184916604,1.3184916604,,606,1.4809183396,1.4809183396,1.4809183396,0,0.7658,A,A R  25 A,0,1,188,1KTZ,2.15,2.0-2.5,2.79941,60247,Change,1.46,1.0,1.0,1,LS,R,0.394190871369,H,I,E,,,,0.934185222453,0.546733117147,1.10985050576,0.371067833838,1.00340594225,0.477512397347,0.0,1.0,1.0
586,607,0.9555965104,0.9555965104,0.9555965104,,607,2.8831134896,2.8831134896,2.8831134896,0,0.7659,A,A R  94 A,0,1,188,1KTZ,2.15,2.0-2.5,3.83871,60248,Change,1.39,1.0,1.0,1,LS,R,0.551867219917,O,T,E,,,,1.28100783925,1.60210565035,1.52189005361,1.36122343599,1.37592722202,1.50718626758,1.0,1.0,1.0
587,608,0.0321755495,0.0321755495,0.1232837718,,608,-0.0410344505,-0.0410344505,0.0500737718,0,0.8914,S,B F 296 S,0,1,372,1A22,2.6,>=2.5,-0.07321,60249,Change,4.0233333333,1.0,1.0,1,LS,F,0.0,S,E,B,,,,-0.0244307551005,0.0166036953995,-0.0290247429018,0.0120097075982,-0.0262410111532,0.0763147829532,1.0,1.0,1.0
588,609,,0.6729110979,0.6729110979,,609,,0.2401110979,0.2401110979,0,0.8903,A,B K 234 A; B K 237 A,0,2,372,1A22,2.6,>=2.5,-0.4328,60250,Change,5.4333333333,,1.0,1,LS,K,,,,,,,,-0.144428777592,,-0.171587334079,0.411698431979,-0.15513057816,0.39524167606,,1.0,1.0
589,610,,3.3183452208,3.3183452208,,610,,0.9619047792,0.9619047792,0,0.8902,A,B R 270 A; B R 271 A; B E 275 A,0,3,372,1A22,2.6,>=2.5,4.28025,60251,Change,4.6816666667,,0.0,0,LS,,,,,,,,,1.42835322386,,1.6969424369,0.735037657701,1.53419052026,0.572285741063,,0.0,0.0
590,611,,1.3160541156,1.3160541156,,611,,0.2097358844,0.2097358844,0,0.8904,A,B D 319 A; B E 320 A; B K 321 A,0,3,372,1A22,2.6,>=2.5,1.52579,60252,Change,3.8233333333,,0.0,0,LS,,,S,E,,,,,0.509168171353,,0.60491275061,0.39517686621,0.546896221929,0.337160337529,,1.0,1.0
591,612,,0.3473610631,0.3473610631,,612,,0.3142310631,0.3142310631,0,0.8903,A,B D 352 A; B R 356 A; B E 358 A,0,3,372,1A22,2.6,>=2.5,-0.03313,60253,Change,4.735,,1.0,1,LS,,,S,E,E,,,,-0.01105574261,,-0.0131346773984,0.327365740498,-0.0118749446729,0.326106007773,,1.0,1.0
592,613,,0.41743311,0.41743311,,613,,-0.06239311,-0.06239311,0,0.8905,A,B R 361 A; B D 364 A; B K 367 A,0,3,372,1A22,2.6,>=2.5,0.35504,60254,Change,5.1133333333,,1.0,1,LS,,,O,,,,,,0.118479651562,,0.140758704,0.203151814,0.127258688701,0.189651798701,,1.0,1.0
593,614,,0.7078688955,0.7078688955,,614,,0.1201788955,0.1201788955,0,0.8904,A,B E 383 A; B K 385 A; B K 387 A; B D 390 A,0,4,372,1A22,2.6,>=2.5,-0.58769,60255,Change,4.4116666667,,1.0,1,LS,,,,,E,,,,-0.196116793676,,-0.232994825242,0.353173720742,-0.210648543158,0.330827438658,,1.0,1.0
594,615,,0.4334366918,0.4334366918,,615,,1.1197366918,1.1197366918,0,0.89,A,B K 403 A; B D 405 A; B K 406 A; B E 407 A; B E 409 A,0,5,372,1A22,2.6,>=2.5,0.6863,60256,Change,4.4566666667,,0.0,0,LS,,,,,,,,,0.229023729346,,0.272089619636,0.847647072164,0.245993798039,0.873742893761,,0.0,0.0
595,616,1.6050839907,1.6050839907,1.6050839907,,616,0.2690039907,0.2690039907,0.2690039907,0,0.8904,A,B R 239 A,0,1,372,1A22,2.6,>=2.5,-1.33608,60257,Change,3.3883333333,0.0,0.0,0,LS,R,0.265560165975,S,E,E,,,,-0.445860446314,0.714864437014,-0.529700566812,0.798704557512,-0.478897557459,0.747901548159,1.0,1.0,1.0
596,617,0.8640476744,0.8640476744,0.3378421007,,617,0.7052123256,0.7052123256,1.2314178993,0,0.8909,A,B E 242 A,0,1,372,1A22,2.6,>=2.5,1.56926,60258,Change,5.6466666667,0.0,0.0,1,LS,E,0.0983606557377,O,S,B,,,,0.523674453612,0.181537871988,0.622146811175,0.083065514425,0.562477382356,0.668940516944,1.0,1.0,0.0
597,618,3.83774570805,3.83774570805,4.42196376555,,618,1.53096570805,1.53096570805,2.11518376555,0,0.8907,A,B R 243 A,0,1,372,1A22,2.6,>=2.5,-2.30678,60259,Change,3.78,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,-0.769790701416,2.30075640947,-0.914543046457,2.44550875451,-0.826830210463,2.94201397601,0.0,0.0,0.0
598,619,1.56452514012,1.56452514012,2.294506269,,619,1.38056485988,1.38056485988,0.650583731,0,0.8906,A,B E 244 A,0,1,372,1A22,2.6,>=2.5,2.94509,60260,Change,5.565,1.0,1.0,0,LS,E,0.234972677596,O,S,B,,,,0.982799788811,0.397765071073,1.16760661211,0.212958247771,1.05562272281,0.405038991813,0.0,1.0,0.0
599,620,0.82407038825,0.82407038825,0.9599116907,,620,0.55367038825,0.55367038825,0.6895116907,0,0.8906,A,B R 270 A,0,1,372,1A22,2.6,>=2.5,-0.2704,60261,Change,4.62,1.0,1.0,1,LS,R,0.174273858921,S,E,B,,,,-0.0902346152051,0.643905003455,-0.107202437927,0.660872826177,-0.0969207678708,0.786432458571,1.0,1.0,1.0
600,621,2.5764880824,2.5764880824,2.5447632607,,621,0.5673319176,0.5673319176,0.5990567393,0,0.8908,A,B R 271 A,0,1,372,1A22,2.6,>=2.5,3.14382,60262,Change,5.5783333333,0.0,0.0,0,LS,R,0.045643153527,O, ,B,,,,1.04911755908,0.481785641476,1.24639485357,0.679062935967,1.12685446911,0.527797729811,0.0,0.0,0.0
601,622,0.4032393374,0.4032393374,0.4002239824,,622,-0.0911806626,-0.0911806626,-0.0941960176,0,0.891,A,B E 275 A,0,1,372,1A22,2.6,>=2.5,-0.49442,60263,Change,3.465,1.0,1.0,1,LS,E,0.562841530055,O,S,E,,,,-0.164991858172,0.073811195572,-0.196017120414,0.104836457814,-0.177217330069,0.0830213124692,1.0,1.0,1.0
602,623,0.4842744676,0.4842744676,0.4842744676,,623,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8908,A,B E 279 A,0,1,372,1A22,2.6,>=2.5,-0.56335,60264,Change,4.455,1.0,1.0,1,LS,E,0.765027322404,O, ,E,,,,-0.187994343476,0.108918811076,-0.223345019994,0.144269487594,-0.201924240311,0.122848707911,1.0,1.0,1.0
603,624,0.4732895279,0.4732895279,0.4732895279,,624,0.1438695279,0.1438695279,0.1438695279,0,0.8908,A,B K 281 A,0,1,372,1A22,2.6,>=2.5,-0.32942,60265,Change,4.0783333333,1.0,1.0,1,LS,K,0.369668246445,S,E,E,,,,-0.109930055255,0.253799583155,-0.13060143159,0.27447095949,-0.11807558932,0.26194511722,1.0,1.0,1.0
604,625,0.4043964038,0.4043964038,0.4043964038,,625,0.7827264038,0.7827264038,0.7827264038,0,0.891,A,B E 282 A,0,1,372,1A22,2.6,>=2.5,0.37833,60266,Change,4.3766666667,1.0,1.0,1,LS,E,0.409836065574,S,E,E,,,,0.126251708471,0.656474695329,0.149992227593,0.632734176207,0.135606635017,0.647119768783,1.0,1.0,1.0
605,626,0.6892220121,0.6892220121,0.6892220121,,626,0.1777179879,0.1777179879,0.1777179879,0,0.8908,A,B E 291 A,0,1,372,1A22,2.6,>=2.5,0.86694,60267,Change,4.2,1.0,1.0,1,LS,E,0.945355191257,O,T,E,,,,0.289304723764,0.111586735864,0.343705922843,0.165987934943,0.310741458942,0.133023471042,1.0,1.0,1.0
606,627,1.4884626565,1.4884626565,1.4884626565,,627,0.0428273435,0.0428273435,0.0428273435,0,0.8907,A,B K 310 A,0,1,372,1A22,2.6,>=2.5,1.53129,60268,Change,4.9483333333,0.0,0.0,0,LS,K,0.21327014218,S,E,B,,,,0.511003564783,0.468176221283,0.607093273571,0.564265930071,0.548867613288,0.506040269788,1.0,1.0,1.0
607,628,2.43463403832,2.43463403832,2.4443191683,,628,0.991665961683,0.991665961683,0.9819808317,0,0.8912,A,B D 326 A,0,1,372,1A22,2.6,>=2.5,3.4263,60269,Change,5.33,0.0,0.0,0,LS,D,0.046357615894,H,G,B,,,,1.14338336567,0.151717403987,1.35838651283,0.36672055115,1.22810512927,0.246124297575,0.0,0.0,0.0
608,629,2.83206289032,2.83206289032,3.2147473669,,629,0.793157109683,0.793157109683,0.4104726331,0,0.891,A,B E 327 A,0,1,372,1A22,2.6,>=2.5,3.62522,60270,Change,4.2183333333,0.0,0.0,0,LS,E,0.196721311475,H,G,B,,,,1.20976454044,0.416607430753,1.43725008144,0.644092971761,1.29940497818,0.888932345083,0.0,0.0,0.0
609,630,0.9756306117,0.9756306117,0.9756306117,,630,1.0852306117,1.0852306117,1.0852306117,0,0.8909,A,B D 332 A,0,1,372,1A22,2.6,>=2.5,0.1096,60271,Change,4.64,0.0,0.0,0,LS,D,0.291390728477,O, ,E,,,,0.036574385453,1.04865622625,0.0434518757279,1.04177873597,0.0392844532494,1.04594615845,0.0,0.0,0.0
610,631,0.3315351819,0.3315351819,0.3315351819,,631,0.0827651819,0.0827651819,0.0827651819,0,0.8909,A,B E 373 A,0,1,372,1A22,2.6,>=2.5,-0.24877,60272,Change,3.015,1.0,1.0,1,LS,E,0.0983606557377,S,E,B,,,,-0.0830165134045,0.165781695304,-0.0986270358105,0.181392217711,-0.0891678233108,0.171933005211,1.0,1.0,1.0
611,632,0.5978844676,0.5978844676,0.5978844676,,632,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8909,A,B E 375 A,0,1,372,1A22,2.6,>=2.5,-0.67696,60273,Change,5.5366666667,1.0,1.0,1,LS,E,0.0983606557377,S,E,B,,,,-0.225906897593,0.146831365193,-0.268386695189,0.189311162789,-0.242646017078,0.163570484678,1.0,1.0,1.0
612,633,0.40915,0.40915,0.40915,,633,0.0,0.0,0.0,0,0.8909,A,B K 379 A,0,1,372,1A22,2.6,>=2.5,0.40915,60274,Change,3.7333333333,1.0,1.0,1,LS,K,0.0758293838863,S,E,B,,,,0.13653658584,0.13653658584,0.162211085347,0.162211085347,0.146653595319,0.146653595319,1.0,1.0,1.0
613,634,0.9180755721,0.9180755721,0.9180755721,,634,0.1992544279,0.1992544279,0.1992544279,0,0.8907,A,B E 380 A,0,1,372,1A22,2.6,>=2.5,1.11733,60275,Change,7.96,0.0,0.0,0,LS,E,0.136612021858,S,E,B,,,,0.372861843961,0.173607416061,0.44297522178,0.24372079388,0.400489946617,0.201235518717,1.0,1.0,1.0
614,635,0.9248089021,0.9248089021,0.9248089021,,635,0.2401110979,0.2401110979,0.2401110979,0,0.8908,A,B K 403 A,0,1,372,1A22,2.6,>=2.5,1.16492,60276,Change,7.0733333333,0.0,0.0,0,LS,K,0.440758293839,S,E,E,,,,0.388743002754,0.148631904854,0.461842692272,0.221731594372,0.417547858388,0.177436760488,1.0,1.0,1.0
615,636,0.9241022017,0.9241022017,0.9241022017,,636,-0.0461677983,-0.0461677983,-0.0461677983,0,0.891,A,B D 405 A,0,1,372,1A22,2.6,>=2.5,-0.97027,60277,Change,5.78,1.0,1.0,1,LS,D,0.629139072848,O,T,E,,,,-0.323786760707,0.277618962407,-0.384672002395,0.338504204095,-0.347778526043,0.301610727743,1.0,1.0,1.0
616,637,0.9438944279,0.9438944279,0.9438944279,,637,0.1992544279,0.1992544279,0.1992544279,0,0.8905,A,B K 406 A,0,1,372,1A22,2.6,>=2.5,-0.74464,60278,Change,11.6566666667,1.0,1.0,1,LS,K,0.289099526066,O,S,E,,,,-0.248492248026,0.447746675926,-0.295219021369,0.494473449269,-0.266904883829,0.466159311729,1.0,1.0,1.0
617,638,0.2724155324,0.2724155324,0.2724155324,,638,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8911,A,B E 407 A,0,1,372,1A22,2.6,>=2.5,0.19334,60279,Change,8.8766666667,1.0,1.0,1,LS,E,0.387978142077,S,E,E,,,,0.0645190847032,0.143594617103,0.0766513289529,0.155726861353,0.0692997827668,0.148375315167,1.0,1.0,1.0
618,639,1.54740689,1.54740689,1.54740689,,639,-0.06239311,-0.06239311,-0.06239311,0,0.891,A,B E 409 A,0,1,372,1A22,2.6,>=2.5,-1.6098,60280,Change,6.0916666667,0.0,0.0,0,LS,E,0.120218579235,S,E,B,,,,-0.537202971735,0.474809861735,-0.63821924769,0.57582613769,-0.577008328841,0.514615218841,1.0,1.0,1.0
619,640,0.2667185665,0.2667185665,0.2667185665,,640,0.0564414335,0.0564414335,0.0564414335,0,0.8904,A,B R 411 A,0,1,372,1A22,2.6,>=2.5,0.32316,60281,Change,8.1316666667,1.0,1.0,1,LS,R,0.244813278008,S,E,B,,,,0.107841043823,0.0513996103228,0.128119600002,0.0716781665021,0.115831787519,0.059390354019,1.0,1.0,1.0
620,641,0.1373975876,0.1373975876,0.1373975876,,641,-0.1904375876,-0.1904375876,-0.1904375876,0,0.8904,A,B R 413 A,0,1,372,1A22,2.6,>=2.5,-0.05304,60282,Change,9.7683333333,1.0,1.0,1,LS,R,0.248962655602,S,E,B,,,,-0.0176998668287,0.172737720771,-0.0210281705165,0.169409417083,-0.0190113813901,0.17142620621,1.0,1.0,1.0
621,642,0.776296237625,0.776296237625,0.6337698972,,642,0.642166237625,0.642166237625,0.4996398972,0,0.8911,A,B K 415 A,0,1,372,1A22,2.6,>=2.5,-0.13413,60283,Change,7.6566666667,1.0,1.0,1,LS,K,0.194312796209,S,E,B,,,,-0.0447602401533,0.686926477778,-0.0531770081331,0.695343245758,-0.0480768587075,0.547716755908,1.0,1.0,1.0
622,643,0.625977952083,0.625977952083,0.5571345372,,643,0.268887952083,0.268887952083,0.2000445372,0,0.8904,A,B R 417 A,0,1,372,1A22,2.6,>=2.5,-0.35709,60284,Change,4.9566666667,1.0,1.0,1,LS,R,0.253112033195,O,T,E,,,,-0.11916375275,0.388051704833,-0.141571444377,0.41045939646,-0.127993480026,0.328038017226,1.0,1.0,1.0
623,644,0.5658884252,0.5658884252,0.5658884252,,644,0.1079684252,0.1079684252,0.1079684252,0,0.8909,A,B E 424 A,0,1,372,1A22,2.6,>=2.5,-0.45792,60285,Change,4.3633333333,1.0,1.0,1,LS,E,0.72131147541,O, ,E,,,,-0.152811519951,0.260779945151,-0.181546377129,0.289514802329,-0.164134460146,0.272102885346,1.0,1.0,1.0
624,645,0.1981313697,0.1981313697,0.2004296393,,645,0.5578213697,0.5578213697,0.5601196393,0,0.8906,A,B W 276 A,0,1,372,1A22,2.6,>=2.5,0.35969,60286,Hydrophobic/Non-polar,4.9783333333,1.0,1.0,1,LS,W,0.119691119691,O, ,B,,,,0.120031393281,0.437789976419,0.142602237049,0.415219132651,0.128925410486,0.431194228814,1.0,1.0,1.0
625,646,0.0856332596,0.0856332596,0.1529685317,,646,0.0496567404,0.0496567404,-0.0176785317,0,0.891,A,B W 280 A,0,1,372,1A22,2.6,>=2.5,0.13529,60287,Hydrophobic/Non-polar,8.405,1.0,1.0,1,LS,W,0.366795366795,O, ,E,,,,0.0451473413132,0.00450939908677,0.0536369002484,0.00398015984844,0.0484926430667,0.0661711747667,1.0,1.0,1.0
626,647,1.4419474225,1.4419474225,1.4419474225,,647,2.7835625775,2.7835625775,2.7835625775,0,0.8912,F,B W 304 F,0,1,372,1A22,2.6,>=2.5,4.22551,60288,Hydrophobic/Non-polar,6.4466666667,1.0,1.0,1,LS,W,0.027027027027,O,S,B,,,,1.41008605361,1.37347652389,1.67524028656,1.10832229094,1.51456979973,1.26899277777,1.0,1.0,1.0
627,648,0.8292444279,0.8292444279,0.8292444279,,648,0.1992544279,0.1992544279,0.1992544279,0,0.8909,A,B Y 295 A,0,1,372,1A22,2.6,>=2.5,-0.62999,60289,Hydrophobic/Non-polar,4.8016666667,1.0,1.0,1,LS,Y,0.318777292576,S,E,E,,,,-0.210232637696,0.409487065596,-0.249765029104,0.449019457004,-0.225810334878,0.425064762778,1.0,1.0,1.0
628,649,0.1673812008,0.1673812008,0.1673812008,,649,0.2595287992,0.2595287992,0.2595287992,1,0.8909,A,B P 241 A,0,1,372,1A22,2.6,>=2.5,0.42691,60290,Hydrophobic/Non-polar,5.325,1.0,1.0,1,LS,P,0.0979020979021,O,S,B,,,,0.142463238081,0.117065561119,0.169252192217,0.0902766069828,0.153019397233,0.106509401967,1.0,1.0,1.0
629,650,0.5972971275,0.5972971275,0.5972971275,,650,-0.0149928725,-0.0149928725,-0.0149928725,0,0.8908,A,B S 247 A,0,1,372,1A22,2.6,>=2.5,-0.61229,60291,Change,12.625,1.0,1.0,1,LS,S,0.106557377049,S,E,B,,,,-0.204326007929,0.189333135429,-0.242747709758,0.227754837258,-0.219466039052,0.204473166552,1.0,1.0,1.0
630,651,0.3676195628,0.3676195628,0.3676195628,,651,0.0697495628,0.0697495628,0.0697495628,0,0.8909,A,B T 251 A,0,1,372,1A22,2.6,>=2.5,-0.29787,60292,Change,3.9683333333,1.0,1.0,1,LS,T,0.691780821918,O, ,E,,,,-0.0994015711211,0.169151133921,-0.11809315897,0.18784272177,-0.106766971619,0.176516534419,1.0,1.0,1.0
631,652,0.9031887406,0.9031887406,1.1662095312,,652,0.0111087406,0.0111087406,0.2741295312,0,0.891,A,B N 272 A,0,1,372,1A22,2.6,>=2.5,-0.89208,60293,Change,3.9833333333,1.0,1.0,1,LS,N,0.348101265823,O, ,E,,,,-0.297694140282,0.308802880882,-0.353672895067,0.364781635667,-0.319752509624,0.593882040824,1.0,1.0,1.0
632,654,0.5249713894,0.5249713894,0.33136,,654,-0.1936113894,-0.1936113894,0.0,0,0.8909,A,B Q 274 A,0,1,372,1A22,2.6,>=2.5,0.33136,60295,Change,5.1433333333,1.0,1.0,1,LS,Q,0.867724867725,O,S,E,,,,0.110577448574,0.304188837974,0.131370561507,0.324981950907,0.118770952817,0.118770952817,1.0,1.0,1.0
633,655,1.70454423425,1.70454423425,1.4753944981,,655,-0.02595423425,-0.02595423425,0.2031955019,0,0.8909,A,B T 277 A,0,1,372,1A22,2.6,>=2.5,1.67859,60296,Change,4.5766666667,0.0,0.0,0,LS,T,0.691780821918,O, ,E,,,,0.560158737933,0.586112972183,0.665491643049,0.691445877299,0.601665058211,0.398469556311,1.0,1.0,1.0
634,656,1.6539326331,1.6539326331,1.6539326331,,656,-0.4104726331,-0.4104726331,-0.4104726331,0,0.8907,A,B Q 278 A,0,1,372,1A22,2.6,>=2.5,1.24346,60297,Change,3.1266666667,0.0,0.0,0,LS,Q,0.238095238095,O,S,B,,,,0.414952420943,0.825425054043,0.492980560152,0.903453193252,0.445699326985,0.856171960085,1.0,1.0,1.0
635,657,0.0754539704,0.0754539704,0.0754539704,,657,-0.2551039704,-0.2551039704,-0.2551039704,0,0.8911,A,B N 297 A,0,1,372,1A22,2.6,>=2.5,-0.17965,60298,Change,3.395,1.0,1.0,1,LS,N,0.341772151899,O, ,E,,,,-0.0599506236006,0.195153346799,-0.0712238090741,0.183880161326,-0.0643928104586,0.190711159941,1.0,1.0,1.0
636,658,0.150436038733,0.150436038733,0.0157974512,,658,-0.161473961267,-0.161473961267,-0.3277074512,0,0.8906,A,B S 298 A,0,1,372,1A22,2.6,>=2.5,-0.31191,60299,Change,7.3583333333,1.0,1.0,1,LS,S,0.377049180328,O,T,E,,,,-0.104086829988,0.0573871312792,-0.1236594394,0.0378145218662,-0.111799396104,0.215908055096,1.0,1.0,1.0
637,659,0.2624357969,0.2624357969,0.2624357969,,659,-0.5067142031,-0.5067142031,-0.5067142031,0,0.7964,A,B S 299 A,0,1,372,1A22,2.6,>=2.5,-0.76915,60300,Change,14.3533333333,1.0,1.0,1,LS,S,0.737704918033,O,T,E,,,,-0.256671428569,0.250042774531,-0.3049362246,0.2017779785,-0.275690120591,0.231024082509,1.0,1.0,1.0
638,660,0.5838871275,0.5838871275,0.5838871275,,660,-0.0149928725,-0.0149928725,-0.0149928725,0,0.8909,A,B F 300 A,0,1,372,1A22,2.6,>=2.5,-0.59888,60301,Hydrophobic/Non-polar,4.8383333333,1.0,1.0,1,LS,F,0.270642201835,O,T,E,,,,-0.199850985037,0.184858112537,-0.237431198321,0.222438325821,-0.214659428486,0.199666555986,1.0,1.0,1.0
639,661,0.89142732045,0.89142732045,0.5536306117,,661,1.42302732045,1.42302732045,1.0852306117,0,0.8919,A,B T 301 A,0,1,372,1A22,2.6,>=2.5,0.5316,60302,Change,5.6666666667,0.0,0.0,0,LS,T,0.0205479452055,O, ,B,,,,0.177399117763,1.24562820269,0.210757455629,1.21226986482,0.190543935651,0.894686676049,0.0,0.0,0.0
640,662,0.243709484417,0.243709484417,0.03404720235,,662,0.0286294844167,0.0286294844167,-0.18103279765,0,0.8908,A,B S 302 A,0,1,372,1A22,2.6,>=2.5,-0.21508,60303,Change,5.6933333333,1.0,1.0,1,LS,S,0.0409836065574,O, ,B,,,,-0.0717738943725,0.100403378789,-0.0852703415288,0.113899825945,-0.0770921551541,0.103940642496,1.0,1.0,1.0
641,663,0.433162757683,0.433162757683,0.4142166168,,663,1.27965275768,1.27965275768,0.4322733832,0,0.891,A,B I 303 A,0,1,372,1A22,2.6,>=2.5,0.84649,60304,Hydrophobic/Non-polar,3.3566666667,0.0,0.0,1,LS,I,0.010989010989,O,S,B,,,,0.282480397282,0.997172360402,0.335598342016,0.944054415668,0.303411467437,0.128861915763,0.0,0.0,1.0
642,664,0.261101624583,0.261101624583,0.9641973272,,664,1.35744162458,1.35744162458,0.1321426728,0,0.7965,A,B I 305 A,0,1,372,1A22,2.6,>=2.5,1.09634,60305,Hydrophobic/Non-polar,5.9183333333,1.0,1.0,0,LS,I,0.115384615385,O,S,B,,,,0.365857315214,0.991584309369,0.434653553244,0.922788071339,0.392966400324,0.260823727524,0.0,0.0,1.0
643,665,2.8187807728,2.8187807728,2.4793512073,,665,2.9650607728,2.9650607728,2.6256312073,1,0.8912,A,B P 306 A,0,1,372,1A22,2.6,>=2.5,0.14628,60306,Hydrophobic/Non-polar,3.195,0.0,0.0,0,LS,P,0.237762237762,S,E,B,,,,0.0488147910954,2.9162459817,0.0579939815828,2.90706679122,0.0524318414355,2.57319936586,0.0,0.0,0.0
644,666,1.5899720452,1.5899720452,1.5899720452,,666,1.1416720452,1.1416720452,1.1416720452,0,0.891,A,B V 325 A,0,1,372,1A22,2.6,>=2.5,-0.4483,60307,Hydrophobic/Non-polar,7.015,0.0,0.0,0,LS,V,0.0,H,G,B,,,,-0.149601249987,1.29127329519,-0.177732444241,1.31940448944,-0.160686317443,1.30235836264,0.0,0.0,0.0
645,667,0.634460621,0.634460621,0.634460621,,667,0.588190621,0.588190621,0.588190621,0,0.8911,A,B I 328 A,0,1,372,1A22,2.6,>=2.5,-0.04627,60308,Hydrophobic/Non-polar,3.55,1.0,1.0,1,LS,I,0.0604395604396,O,S,B,,,,-0.0154406643696,0.60363128537,-0.0183441449811,0.606534765981,-0.0165847778454,0.604775398845,1.0,1.0,1.0
646,668,1.4352177983,1.4352177983,1.4352177983,,668,-0.0461677983,-0.0461677983,-0.0461677983,0,0.891,A,B V 329 A,0,1,372,1A22,2.6,>=2.5,1.38905,60309,Hydrophobic/Non-polar,11.2933333333,0.0,0.0,0,LS,V,0.0,O,B,B,,,,0.46353695359,0.50970475189,0.550700985218,0.596868783518,0.497883848413,0.544051646713,1.0,1.0,1.0
647,669,0.1520352135,0.1520352135,0.1520352135,,669,-0.0303752135,-0.0303752135,-0.0303752135,0,0.8908,A,B Q 330 A,0,1,372,1A22,2.6,>=2.5,0.12166,60310,Change,5.0383333333,1.0,1.0,1,LS,Q,0.222222222222,O, ,B,,,,0.0405989026844,0.0709741161844,0.0482331678929,0.0786083813929,0.043607176846,0.073982390346,1.0,1.0,1.0
648,670,0.48249311,0.48249311,0.48249311,,670,0.06239311,0.06239311,0.06239311,0,0.9298,A,C K   1 A,0,1,478,1GC1,2.5,>=2.5,-0.4201,60311,Change,6.3933333333,1.0,1.0,1,LS,K,0.748815165877,O, ,E,,,,-0.140190687306,0.202583797306,-0.166552308333,0.228945418333,-0.150578456296,0.212971566296,1.0,1.0,1.0
